id,题目,回答,答案
74,民事诉讼证据的特征（P118、119）,"民事诉讼证据具有以下三个基本特征：

1. **客观性**：证据必须是客观存在的事实，不能是主观臆断或推测。
2. **关联性**：证据必须与案件事实有客观联系，能够证明案件事实。
3. **合法性**：证据必须是按照法定程序收集、提供、运用的。",(一)客观性：证据的客观性，亦称证据的真实性，是指证据的形式和内容必须是客观存在的事实，而不是捏造或虚构的东西。首先，证据必须以某种能够被人感知的形式体现出来，这就是证据的形式客观性。只有以特定的物质载体表现出来并为人们以某种方式所感知，证据才能够对案件事实起到证明作用。其次，证据必须是客观存在的事实，必须反映客观实际情况，这就是证据的内容客观性。证据的内容客观性其实强调的是证据的真实性。也就是说，证据必须是真实的，只有真实的资料和信息才可能成为法院认定案件事实的根据。证据的客观性并不意味着证据不具有丝毫主观的成分。在民事诉讼中，受主观认识或者其他因素的影响，当事人总是尽可能多地向法院提供有利于自己的证据资料、隐藏不利于自己的证据资料，甚至有可能提交伪造、篡改的事实作为证据资料。诉讼证明活动正是要从当事人提供的证据资料中去伪存真、去粗取精。但是，受法官的认识能力、个人偏见或者其他客观因素的影响，经法官认定的证据仍可能并不是或者不完全是客观事实。从这个角度来看，证据也具有主观的成分。但这并不影响、更不能否定客观性是证据的本质属性。(二)关联性：并非所有的事实都能对案件事实起证明作用。要对案件事实起证明作用，用作证据的事实必须与案件事实之间有内在的必然联系。证据的关联性，又称相关性，是指只有与待证的案件事实之间存在客观的、内在的、必然的联系的事实，才能成为民事诉讼证据。首先，从形式上看，证据与待证事实之间必须存在逻辑上的联系，即人们运用逻辑规则可以从作为证据的事实推导出案件事实。上述事实的证据在形式上就必须符合相关法律的规定。2.从取证方法看，证据必须依据法定程序和方法调查收集。无论当事人还是法院，调查收集证据的行为必须合法。《民诉法解释》第106条规定：“对以严重侵害他人合法权益、违反法律禁止性规定或者严重违背公序良俗的方法形成或者获取的证据，不得作为认定案件事实的根据。”根据这一规定，当事人用肉体折磨或精神虐待，或私自安装窃听装置等方法取得的证据就因不具有合法性而不能作为证据。3.从证据的使用程序看，当事人提供的证据必须经过法定的程序才能成为定案根据。这一法定程序主要是指证据的质证程序，即证据应当在法庭上出示，由当事人质证。未经当事人质证的证据，不能作为认定案件事实的依据。但是，当事人在审理前的准备阶段认可的证据，经审判人员在庭审中说明后，视为质证过的证据。其次，从内容上看，由于证据与案件事实之间的联系方式不同，有直接联系或间接联系，因而证据对证明案件事实的作用也不同。证据的关联性要求每一个具体的证据必须对证明案件事实具有实质性意义。也就是说，其中的联系必须是客观的、内在的、必然的联系。(三)合法性：证据的合法性，也称证据的法律性，是指某种事实在民事诉讼中作为认定案件事实根据的适格性或者容许性。证据的合法性具有以下三层含义：1.从形式上看，证据必须具备法定的表现形式。根据我国《民事诉讼法》的规定，民事诉讼证据必须表现为以下八种形式之一：(1)当事人的陈述；(2)书证；(3)物证；(4)视听资料；(5)电子数据；(6)证人证言；(7)鉴定意见；(8)勘验笔录。此外，根据其他相关法律的规定，某些法律事实或法律行为必须用某种特定形式的证据予以证明。比如，婚姻状况必须用结婚证或离婚证予以证明；保证合同和抵押合同必须用书面合同予以证明。在民事诉讼中，当事人证明上述事实的证据在形式上就必须符合相关法律的规定。2.从取证方法看，证据必须依据法定程序和方法调查收集。无论当事人还是法院，调查收集证据的行为必须合法。《民诉法解释》第106条规定：“对以严重侵害他人合法权益、违反法律禁止性规定或者严重违背公序良俗的方法形成或者获取的证据，不得作为认定案件事实的根据。”根据这一规定，当事人用肉体折磨或精神虐待，或私自安装窃听装置等方法取得的证据就因不具有合法性而不能作为证据。3.从证据的使用程序看，当事人提供的证据必须经过法定的程序才能成为定案根据。这一法定程序主要是指证据的质证程序，即证据应当在法庭上出示，由当事人质证。未经当事人质证的证据，不能作为认定案件事实的依据。但是，当事人在审理前的准备阶段认可的证据，经审判人员在庭审中说明后，视为质证过的证据。在证据的“三性”中，证据的客观性是证据的自然属性，也是最本质的属性。证据的客观性是关联性和合法性的基础。证据的关联性是在客观性的基础上对证据特征的进一步揭示，体现了证据对证明案件事实的作用和价值。它的作用在于缩小收集、调查、审查证据的范围，提高诉讼证明的效率。证据的合法性是在关联性的基础上对证据提出的法律要求，体现了诉讼证明与日常生活中普通形式的证明的本质区别，体现了证据的法律属性。
75,法院调解的原则（P154、155）,"法院调解的原则包括：

1. **自愿原则**：调解必须在当事人自愿的基础上进行，包括调解的启动、进行和达成协议都必须是当事人真实意思表示。
2. **合法原则**：调解协议的内容不得违反法律规定，不得损害国家、集体或他人合法权益。
3. **查明事实、分清是非原则**：法院在调解前应当查明案件事实，明确是非责任。","(一)自愿原则：自愿原则，是指法院进行调解时，必须以双方当事人的自愿为前提，不得违背当事人的自主意志强行启动调解程序，以及强迫当事人接受调解方案。自愿原则具体表现在程序与实体两个方面。1.在程序方面，自愿表现为法院采用调解的方式解决民事纠纷。除离婚等必须进行调解的案件以外，对于任何案件进行调解，都必须首先征得当事人双方同意，即不论是调解的启动还是调解的进行，都需要征得当事人双方的同意，在当事人双方自愿的条件下进行，不得强迫调解。2.在实体方面，自愿表现为当事人双方对调解协议的内容，即实体民事权益的处分必须自愿，且属于真实意思表示。《民事诉讼法》第96条规定：“调解达成协议，必须双方自愿，不得强迫……”《民诉法解释》第145条第1款规定：“人民法院审理民事案件，应当根据自愿、合法的原则进行调解。当事人一方或者双方坚持不愿调解的，应当及时裁判。”在法院调解中，审判人员可以根据法律与民事政策对当事人进行引导，说服教育，向当事人提出调解的建议，但不能将自己对案件的处理意见强加给当事人，双方当事人能否达成协议，不仅完全取决于双方当事人的自愿，而且当事人在是否同意调解意愿的表达上必须是明示的，不能采取默示的方式。(二)合法原则：合法原则，是指法院调解不仅必须依法进行，而且调解的过程以及调解中达成协议的内容也要符合法律的规定。所谓符合法律的规定也具体表现在程序和实体两个方面。1.在程序方面，法院调解的启动、方式、步骤以及调解协议的达成与调解书的制作、送达，均应符合法律规定。不能为追求调解结案而省略若干程序，即调解必须按照《民事诉讼法》以及最高人民法院有关调解程序的规定进行。2.在实体方面，调解协议的内容不得违反法律、行政法规的强制性规定，不得损害国家利益、社会公共利益和他人的合法权益。在法院调解过程中，主持调解的审判人员应当认真审查、引导当事人正确达成调解协议，如果调解协议内容违反法律规定，即使是出于当事人的自愿而达成的，也不应当允许。(三)查明事实、分清是非的原则：查明事实、分清是非的原则，是指法院调解应当在事实清楚、是非分明的基础上进行。《民事诉讼法》第93条规定：“人民法院审理民事案件，根据当事人自愿的原则，在事实清楚的基础上，分清是非，进行调解。”即法院调解不是无原则地“和稀泥”,应当以事实为依据，以法律为准绳，体现对社会公平正义的追求。换言之，事实清楚，是非分明，不仅是衡量调解结果正当与否的基础，查明案件事实，分清双方当事人之间的是与非，也是促使当事人达成协议的重要手段。如果当事人双方在案件事实和是非判断上认识不清，就不可能对事实的法律后果有正确的理解，也很难对实体权利作出令人接受的方案。同时，只有查明案件事实，分清是非，才能使审判人员抓住当事人争议的焦点，找准解决纠纷的切入点，实施合理的调解措施，为正确进行调解、达成调解协议提供依据。在理论上有观点认为，既然调解是当事人之间通过相互协商、让步的方式解决纠纷而不是通过判决解决纠纷，就无须查明案件事实，分清是非。同时，从节约司法成本、提高调解成功率的角度主张在法院调解中取消查明事实、分清是非的原则。但本书认为，法院调解作为审判权和当事人处分权相结合条件下解决纠纷的一种方式，其中审判权力的行使必须保证其合法性。法院调解虽然对案件事实清楚的要求程度不像判决那么高，但也应做到事实基本清楚、是非基本明确，否则调解方案的提出和内容的审查就没有依据，既难以使当事人接受，也无法保证其合法性，因而法院调解应当遵循查明事实、分清是非的原则。"
81,案外人异议之诉（P316、317）,"**案外人异议之诉**（《民事诉讼法》第227条）是指在执行过程中，案外人对执行标的提出书面异议，执行法院裁定驳回后，案外人不服该裁定，向执行法院提起的诉讼。其核心要点如下：

### **一、提起条件**
1. **主体适格**：案外人是执行案件当事人以外的人；
2. **提出异议**：已对执行标的提出书面异议；
3. **裁定驳回**：执行法院裁定驳回异议；
4. **期限**：自裁定送达之日起**15日内**提起；
5. **管辖**：向**执行法院**提起。

### **二、诉讼请求**
- 请求停止对特定执行标的的执行；
- 可同时请求确认其对执行标的享有民事权益。

### **三、举证责任**
案外人应就其对执行标的享有**足以排除强制执行的民事权益**承担举证责任。

### **四、法律后果**
1. **诉讼期间**：不停止执行，但可申请执行法院裁定中止执行；
2. **判决结果**：
   - 判决不得执行该标的的，执行法院应裁定终结执行程序；
   - 判决驳回诉讼请求的，裁定驳回异议；
   - 判决确认权利的，可申请执行回转。

### **五、与第三人撤销之诉的区别**
- **案外人异议之诉**：针对**执行程序**，目的是排除执行；
- **第三人撤销之诉**：针对**生效裁判**，目的是撤销或变更裁判。

---

**注意**：P316、317页内容可能因教材版本不同略有差异，但核心法律依据为《民事诉讼法》第227条及司法解释。",案外人异议之诉，是指在执行程序中，案外人为维护自己的合法权益，向执行法院提出的对有关执行标的实体法律关系进行审理与裁判，以纠正执行错误的请求。根据《民事诉讼法》第227条的规定，案外人提起异议之诉应当符合三个条件：(1)在主体上，只能由案外人提起。(2)在内容上，必须以不服执行机构对案外人异议所作裁定为前提，与作为执行依据的判决、裁定无关。(3)在时间上，必须在执行机构对案外人异议作出的裁定送达之日起15日内提起。《民诉法解释》将上述第(2)个条件细化为两个条件：第一，案外人的执行异议申请已经被执行机构裁定驳回；第二，有明确的排除对执行标的执行的诉讼请求，且诉讼请求与原判决、裁定无关。法院审理案外人异议之诉的目的，是解决案外人与执行当事人之间因执行标的产生的实体权利义务纠纷。因此，案外人异议之诉必须以案外人和执行当事人为诉讼主体。具体来说，案外人异议之诉的原告是案外人，被告应当是申请执行人。被执行人反对案外人对执行标的所主张的实体权利，申请执行人和被执行人为共同被告。法院适用普通程序对案外人异议之诉进行审理和裁判。经审理，案外人异议之诉的理由不成立的，法院判决驳回其诉讼请求；案外人异议之诉理由成立的，法院判决不准对执行标的进行执行。案外人在提起异议之诉时，同时提出确认其权利的诉讼请求的，法院可以在判决中一并作出裁判。法院判决支持案外人的诉讼请求，即判决不得对执行标的进行执行的，执行异议裁定失效。当事人对裁判不服的，依法享有上诉权，即可以向上一级法院提起上诉。在案外人异议之诉的诉讼期间，执行机构不得对执行标的进行处分。申请执行人请求继续执行并提供相应担保的，法院可以准许。案外人请求停止执行，请求解除查封、扣押、冻结，或者申请执行人请求继续执行有错误，给对方当事人造成损失的，应当予以赔偿。
73,确定管辖的原则（P101）,"确定管辖的原则主要包括：

1. **便于当事人进行诉讼**：确保当事人能够方便地行使诉讼权利，减少诉累。
2. **便于人民法院审理案件和执行**：方便法院调查取证、审理案件和执行判决。
3. **保证案件的公正审理**：防止地方保护主义，确保司法公正。
4. **兼顾各级人民法院的职能和工作均衡负担**：合理分配各级法院的案件量，发挥各自职能。
5. **确定性和灵活性相结合**：法律规定明确，同时保留必要的灵活性以适应特殊情况。",(一)两便原则：便于当事人进行诉讼、便于法院行使审判权，是我国民事诉讼立法的指导思想，也是确定管辖应遵循的原则。(二)保障公正审判原则：公正是民事诉讼的首要价值。管辖的确定应当有利于实现审判公正。在确定管辖时，首先应当根据各级法院的职权范围和案件种类的不同，合理确定不同法院的管辖范围，排除和预防各种可能影响公正审判的因素。其次要合理平衡原告、被告、第三人之间的程序利益。在允许原告选择管辖法院的同时，赋予被告提出管辖异议的权利，并允许当事人通过协议的方式选择管辖法院，正是这一原则的体现。(三)兼顾各级法院职能和均衡各级法院工作负担原则：管辖的确定还应兼顾各级法院职能，适当均衡最高、高级、中级、基层四级法院之间的工作负担，建立起金字塔形的案件管辖分布格局。中级、高级、最高人民法院除了审判第一审民事案件，还有对下级法院的审判活动进行法律监督的职能，不宜过多管辖第一审民事案件。居于塔底的基层法院数量多，又最接近当事人，且没有上诉审职能，大多数第一审民事案件应当由其管辖。同时，在设立最高人民法院巡回法庭以及跨行政区划的法院之后，还可协调其与现有四级法院之间管辖上的分工。(四)确定性与灵活性相结合原则：管辖的确定性，即法定性；管辖的灵活性，即裁量性。作为起诉条件之一的管辖，首先强调其确定性，即由立法加以明文规定，以方便当事人进行诉讼和避免法院之间因管辖发生争议。在确定性之外，又要有一定的灵活性，以便于法院根据案件的特殊情形，在少数情况下对管辖权进行变通裁量。(五)维护国家主权原则：司法权是国家主权的重要组成部分，在涉外民事诉讼中，应尽可能拓宽我国法院对涉外民事案件的管辖权，以维护国家主权。
78,公益诉讼的特征（P219）,"公益诉讼的特征主要包括：

1. **主体特定性**：原告限于法律规定的机关和组织（如检察机关、消费者协会、环保组织等），而非直接利害关系人；
2. **目的公益性**：旨在维护社会公共利益，而非个人私益；
3. **范围法定性**：适用范围由法律明确规定（如生态环境、食品药品安全、国有财产保护等）；
4. **程序特殊性**：有特殊的程序规则（如诉前公告、支持起诉、举证责任倒置等）；
5. **结果公益性**：胜诉利益归社会所有，用于修复受损公益。",1.原告与案件无直接利害关系。民事诉讼一般涉及的是私人利益，原告因自己的民事权益受到被告的侵害，为保护自己依法享有的权利而提起诉讼。因此，原告与所提起的诉讼之间具有直接的利害关系。《民事诉讼法》第119条把“原告是与本案有直接利害关系的公民、法人和其他组织”作为提起诉讼的条件之一。在公益诉讼中，原告并未受到被告行为的直接侵害，与所提起的诉讼之间并无直接的利害关系。如经营者在合同中规定的格式条款，虽然损害了不特定的多数消费者利益，但并未对消费者协会的利益造成损害，但消费者协会有权提起公益诉讼。也就是说，在公益诉讼中，法律放宽了对原告资格的限制，允许与本案无直接利害关系的人作为原告提起公益诉讼。2.原告起诉的目的是维护社会的公共利益。民事诉讼是为保护私人利益，解决私人之间的民事权益争议而设立的制度，原告起诉的目的在于保护其本人的民事权益。公益诉讼则不同，原告本人的权益并未受到被告的损害或者直接损害，原告起诉也不是为维护本人的权益，而是旨在维护受到损害的社会公共利益。
72,民事诉讼法的基本原则（P54-64）,"民事诉讼法的基本原则包括：

**一、当事人诉讼权利平等原则**
- 当事人有平等的诉讼权利
- 人民法院适用法律应当平等
- 保障和便利当事人行使诉讼权利

**二、辩论原则**
- 当事人有权进行辩论
- 辩论贯穿于诉讼全过程
- 法院应当保障当事人充分行使辩论权

**三、处分原则**
- 当事人有权处分自己的民事权利和诉讼权利
- 处分权的行使应当合法、自愿
- 法院应当尊重当事人的处分权

**四、诚实信用原则**
- 当事人及其他诉讼参与人应当诚实信用
- 禁止权利滥用和虚假诉讼

**五、检查监督原则**
- 检察院有权对民事诉讼实行法律监督
- 监督范围包括审判活动和执行活动

**六、支持起诉原则**
- 机关、社会团体、企业事业单位支持受害人起诉

**七、法院调解原则**
- 自愿合法进行调解
- 调解不是必经程序，但鼓励调解

**八、合议、回避、公开审判、两审终审等制度性原则**",当事人平等原则、处分原则、辩论原则、诚实信用原则、自愿合法调解原则、民事检察监督原则、支持起诉原则
80,申请支付令的条件（P277）,"根据《中华人民共和国民事诉讼法》的规定，申请支付令的条件包括：

1. 债权人请求给付的是金钱或者有价证券
2. 请求给付的金钱或者有价证券已到期且数额确定
3. 债权人与债务人之间没有其他债务纠纷
4. 支付令能够送达债务人",根据《民事诉讼法》第214条和《民诉法解释》第429条的规定，债权人申请支付令，应当符合下列条件：(1)请求给付的是金钱或者是有价证券，有价证券包括汇票、本票、支票、股票、债券、国库券、可转让的存款单等；(2)请求给付的金钱或者有价证券已到期并且数额确定；(3)债权人没有对待给付义务；(4)债务人在我国境内且未下落不明；(5)支付令能够送达债务人；(6)收到申请书的法院有管辖权；(7)债权人未向法院申请诉前保全。
76,强制措施的种类（P175、176）,"根据《中华人民共和国刑事诉讼法》的规定，强制措施的种类包括：

1. **拘传**
2. **取保候审**
3. **监视居住**
4. **拘留**
5. **逮捕**

这五种强制措施按照强制力度由轻到重依次排列。",针对妨害民事诉讼行为的不同类别及严重程度，《民事诉讼法》规定了以下五种强制措施：1.拘传，指法院派出司法警察，强制当事人等到庭参加诉讼和到场接受询问。2.训诫，指法院以口头方式训斥实施妨害诉讼行为的人，指出其行为的违法性，责令其改正并保证不得再犯。训诫是一种较轻的强制措施，适用于性质较轻的妨害行为。3.责令退出法庭，指法院命令违反法庭纪律的人离开法庭，如不服从命令，则由司法警察强制带离法庭。4.罚款，指法院责令妨害民事诉讼的人在规定的期限内向国家交一定数额的货币。根据《民事诉讼法》第115条的规定，罚款的限额是：对个人为人民币10万元以下，对单位为人民币5万元以上100万元以下。5.拘留，指法院决定在一定期限内限制妨害民事诉讼行为人的人身自由。拘留的期限为15日以下。
79,对民事裁判案件的再审（P255、256）,"关于民事裁判案件的再审，核心要点如下：

**一、再审的概念**
再审是指人民法院对已经发生法律效力的判决、裁定、调解书，发现确有错误，依法对案件进行重新审理的程序。

**二、再审的启动方式**
1. **当事人申请再审**：在判决、裁定发生法律效力后六个月内提出（有法定情形的，自知道或应当知道之日起六个月内）
2. **法院决定再审**：上级法院提审或指令下级法院再审；本院院长提交审判委员会决定再审
3. **检察院抗诉**：最高人民检察院或上级检察院对下级法院的生效裁判提出抗诉

**三、再审的事由（民诉法第207条）**
包括但不限于：新证据足以推翻原判；基本事实缺乏证据证明；主要证据伪造或未经质证；适用法律确有错误；审判组织不合法或应回避未回避；剥夺辩论权利；未经传票传唤缺席判决；遗漏或超出诉讼请求；据以裁判的法律文书被撤销；审判人员贪污受贿等。

**四、再审程序**
- 当事人申请再审，向原审法院的上一级法院提出（双方为公民或一方人数众多的，可向原审法院申请）
- 法院自收到申请书之日起三个月内审查，符合法定情形的裁定再审
- 再审按原审程序审理，上级法院提审的按第二审程序审理

**五、再审效力**
- 再审期间不停止原判决执行，但法院可裁定中止执行
- 再审判决、裁定可上诉（一审程序再审的）或为终审（二审程序再审的）

这是民事诉讼法中关于再审的核心内容。",对原审法院以裁判的方式审结的案件，再审法院经过再审审理后，可以依法作出裁判文书，对原审裁判内容的正确与否予以判定。由于再审程序的目的是纠正确有错误的生效法律文书，因此再审审理后的裁判文书应当对原生效的裁定书或判决书的效力作出回应，确认是否撤销原生效裁判。法院对民事裁判案件的再审审理后，按下列情形予以处理：1.原判决、裁定认定事实清楚、适用法律正确的，应用判决、裁定的方式予以维持。2.原判决、裁定在认定事实、适用法律、阐述理由方面虽有瑕疵，但裁判结果正确的，法院应在再审判决、裁定中纠正上述瑕疵后予以维持。3.原判决、裁定认定事实、适用法律错误，导致裁判结果错误的，再审法院应当依法改判、撤销或者变更原裁判。4.在再审中发现案件一审起诉就不符合受理条件或不符合起诉条件的，应当裁定撤销原审各判决，驳回起诉。就原生效判决所涉及的案件，如果双方当事人在再审中达成调解协议，法院在确认其不违背自愿和合法原则后，应当制作调解书。由于调解书是根据当事人的调解协议制作而成，故调解书一经各方当事人签收生效后，原判决视为被撤销。
77,简易程序的特点,"简易程序的特点包括：

1. **适用范围特定**：仅适用于基层人民法院及其派出法庭审理的简单民事案件（事实清楚、权利义务关系明确、争议不大）
2. **审判组织简单**：由审判员一人独任审理
3. **起诉方式简便**：可以口头起诉
4. **审理程序简化**：不受普通程序关于送达、法庭调查、法庭辩论等程序规定的严格限制
5. **传唤方式灵活**：可以用简便方式传唤当事人和证人
6. **审理期限短**：应当在立案之日起3个月内审结
7. **裁判文书简化**：可以简化裁判文书的内容和制作程序",(一)起诉方式简便：《民事诉讼法》第158条规定，对于简单的民事案件，原告可以口头起诉。口头起诉是指原告本人不能书写起诉状，委托他人代写起诉状又确有困难时，将自己的诉讼请求、事实与理由、相关证据以口述方式诉至法院并由法院记录、登记、核对的一种起诉方式。简易程序的口头起诉方式应当注意以下几个方面：1.原告指的是自然人，法人或其他组织的起诉必须采用书面形式。2.原告本人不能书写起诉状，主要包括两种情形：其一，原告本人是文盲或半文盲，不能亲自书写诉状；其二，原告本人因肢体残疾不能书写起诉状。3.委托他人代写确有困难，是指原告不能委托家人或朋友代写，又因经济困难不能委托法律服务机构有偿代写的情况。(二)受理程序简便：受理程序简便，是指法院审查起诉和决定是否受理的程序简便。在审查原告的起诉时，经审查认为符合条件的，可以当即通知原告予以受理；认为不符合受理条件的，则可以当即告知原告不予受理，并说明理由。当事人双方同时到基层法院或者它的派出法庭请求解决纠纷的，基层法院和它的派出法庭可以当即进行审理。如果案件不具备当即审理条件的，也可以另定日期审理。(三)传唤方式简便：简易程序简化了法院传唤当事人、通知证人和其他诉讼参与人的程序和方式。法院可以采取捎口信、打电话、发短信、发传真、发电子邮件等简便方式传唤双方当事人、通知证人。传唤的时间，不受普通程序规定必须在开庭3日前通知当事人和其他诉讼参加人的限制。《民诉法解释》第261条规定，以简便方式送达的开庭通知，未经当事人确认或者没有其他证据证明当事人已经收到的，法院不得缺席判决。(四)审判组织采用独任制：适用简易程序审理的案件，一律实行独任制，即由审判员一人独任审判，书记员担任记录。按照普通程序审理案件时，必须由审判员、陪审员共同组成合议庭，或者由审判员组成合议庭进行审理，实行合议制。(五)庭审程序简化：适用简易程序审理案件时，在庭审程序上不受《民事诉讼法》第136条、第138条和第141条规定的限制，即：不必在开庭3日前公布当事人姓名、案由和开庭的时间、地点；法庭调查和法庭辩论可以合并进行，也可以穿插进行，灵活掌握；案件应当一次开庭审结，但法院认为确有必要再次开庭的除外。(六)审理期限较短：《民事诉讼法》第161条规定，法院适用简易程序审理案件，应当在立案之日起3个月内审结。《民诉法解释》第258条第1款规定：“适用简易程序审理的案件，审理期限到期后，双方当事人同意继续适用简易程序的，由本院院长批准，可以延长审理期限。延长后的审理期限累计不得超过六个月。”
