id,题目,回答,答案
2,中华人民共和国个人独资企业法第七条的内容？,"《中华人民共和国个人独资企业法》第七条的内容是：

**个人独资企业的名称应当与其责任形式及从事的营业相符合。**",第七条 在个人独资企业中的中国共产党党员依照中国共产党章程进行活动。
4,中华人民共和国个人独资企业法第十七条的内容？,"《中华人民共和国个人独资企业法》第十七条规定：

**""个人独资企业解散后，原投资人对个人独资企业存续期间的债务仍应承担偿还责任，但债权人在五年内未向债务人提出偿债请求的，该责任消灭。""**",第十七条 个人独资企业投资人对本企业的财产依法享有所有权，其有关权利可以依法进行转让或继承。
1,中华人民共和国个人独资企业法第二条的内容？,"《中华人民共和国个人独资企业法》第二条规定：

**""本法所称个人独资企业，是指依照本法在中国境内设立，由一个自然人投资，财产为投资人个人所有，投资人以其个人财产对企业债务承担无限责任的经营实体。""**",第二条 本法所称个人独资企业，是指依照本法在中国境内设立，由一个自然人投资，财产为投资人个人所有，投资人以其个人财产对企业债务承担无限责任的经营实体。
3,中华人民共和国个人独资企业法第十二条的内容？,"《中华人民共和国个人独资企业法》第十二条规定：

**个人独资企业的名称应当与其责任形式及从事的营业相符合。**",第十二条 登记机关应当在收到设立申请文件之日起十五日内，对符合本法规定条件的，予以登记，发给营业执照；对不符合本法规定条件的，不予登记，并应当给予书面答复，说明理由。
8,中华人民共和国个人独资企业法第三十一条的内容？,"《中华人民共和国个人独资企业法》第三十一条规定：

**""个人独资企业解散后，原投资人对个人独资企业存续期间的债务仍应承担偿还责任，但债权人在五年内未向债务人提出偿债请求的，该责任消灭。""**",第三十一条 个人独资企业财产不足以清偿债务的，投资人应当以其个人的其他财产予以清偿。
5,中华人民共和国个人独资企业法第二十条的内容？,"《中华人民共和国个人独资企业法》第二十条规定：

""投资人委托或者聘用他人管理个人独资企业事务，应当与受托人或者被聘用的人签订书面合同，明确委托的具体内容和授予的权利范围。
受托人或者被聘用的人员应当履行诚信、勤勉义务，按照与投资人签订的合同负责管理个人独资企业事务。
投资人对受托人或者被聘用的人员职权的限制，不得对抗善意第三人。""",第二十条 投资人委托或者聘用的管理个人独资企业事务的人员不得有下列行为：（一）利用职务上的便利，索取或者收受贿赂；（二）利用职务或者工作上的便利侵占企业财产；（三）挪用企业的资金归个人使用或者借贷给他人；（四）擅自将企业资金以个人名义或者以他人名义开立帐户储存；（五）擅自以企业财产提供担保；（六）未经投资人同意，从事与本企业相竞争的业务；（七）未经投资人同意，同本企业订立合同或者进行交易；（八）未经投资人同意，擅自将企业商标或者其他知识产权转让给他人使用；（九）泄露本企业的商业秘密；（十）法律、行政法规禁止的其他行为。
6,中华人民共和国个人独资企业法第二十四条的内容？,"《中华人民共和国个人独资企业法》第二十四条规定：

**个人独资企业解散后，原投资人对个人独资企业存续期间的债务仍应承担偿还责任，但债权人在五年内未向债务人提出偿债请求的，该责任消灭。**",第二十四条 个人独资企业可以依法申请贷款、取得土地使用权，并享有法律、行政法规规定的其他权利。
7,中华人民共和国个人独资企业法第二十七条的内容？,"《中华人民共和国个人独资企业法》第二十七条规定：

""个人独资企业解散，由投资人自行清算或者由债权人申请人民法院指定清算人进行清算。
投资人自行清算的，应当在清算前十五日内书面通知债权人，无法通知的，应当予以公告。债权人应当在接到通知之日起三十日内，未接到通知的应当在公告之日起六十日内，向投资人申报其债权。""",第二十七条 个人独资企业解散，由投资人自行清算或者由债权人申请人民法院指定清算人进行清算。投资人自行清算的，应当在清算前十五日内书面通知债权人，无法通知的，应当予以公告。债权人应当在接到通知之日起三十日内，未接到通知的应当在公告之日起六十日内，向投资人申报其债权。
9,中华人民共和国个人独资企业法第三十五条的内容？,"《中华人民共和国个人独资企业法》第三十五条规定：

**违反本法规定，应当承担民事赔偿责任和缴纳罚款、罚金，其财产不足以支付的，或者被判处没收财产的，应当先承担民事赔偿责任。**",第三十五条 涂改、出租、转让营业执照的，责令改正，没收违法所得，处以三千元以下的罚款；情节严重的，吊销营业执照。伪造营业执照的，责令停业，没收违法所得，处以五千元以下的罚款。构成犯罪的，依法追究刑事责任。
10,中华人民共和国个人独资企业法第四十七条的内容？,"《中华人民共和国个人独资企业法》第四十七条规定：

**投资人违反本法规定，应当承担民事赔偿责任和缴纳罚款、罚金，其财产不足以支付的，或者被判处没收财产的，应当先承担民事赔偿责任。**",第四十七条 外商独资企业不适用本法。
