id,题目,回答,答案
1,中华人民共和国人民法院组织法第二条的内容？,"《中华人民共和国人民法院组织法》第二条规定：

**人民法院是国家的审判机关。人民法院通过审判刑事案件、民事案件、行政案件以及法律规定的其他案件，惩罚犯罪，保护人民，保障国家安全和社会公共安全，维护社会秩序，维护个人和组织的合法权益，监督行政机关依法行使职权，维护国家利益、社会公共利益，引导公民自觉遵守宪法法律，建设社会主义法治国家。**",第二条 人民法院是国家的审判机关。人民法院通过审判刑事案件、民事案件、行政案件以及法律规定的其他案件，惩罚犯罪，保障无罪的人不受刑事追究，解决民事、行政纠纷，保护个人和组织的合法权益，监督行政机关依法行使职权，维护国家安全和社会秩序，维护社会公平正义，维护国家法制统一、尊严和权威，保障中国特色社会主义建设的顺利进行。
3,中华人民共和国人民法院组织法第八条的内容？,"《中华人民共和国人民法院组织法》第八条的内容是：

""人民法院审判案件，实行两审终审、公开审判、合议、回避、辩护、审判监督等制度，依照法律规定实行陪审制度。""",第八条 人民法院实行司法责任制，建立健全权责统一的司法权力运行机制。
4,中华人民共和国人民法院组织法第十五条的内容？,"《中华人民共和国人民法院组织法》第十五条规定：

**人民法院审判案件，实行两审终审、公开审判、合议、回避、辩护、审判监督等制度，依照法律规定实行陪审制度。**",第十五条 专门人民法院包括军事法院和海事法院、知识产权法院、金融法院等。专门人民法院的设置、组织、职权和法官任免，由全国人民代表大会常务委员会规定。
9,中华人民共和国人民法院组织法第四十七条的内容？,"《中华人民共和国人民法院组织法》第四十七条规定：

**法官的任免、考核、培训，适用《中华人民共和国法官法》的规定。**",第四十七条 法官从取得法律职业资格并且具备法律规定的其他条件的人员中选任。初任法官应当由法官遴选委员会进行专业能力审核。上级人民法院的法官一般从下级人民法院的法官中择优遴选。院长应当具有法学专业知识和法律职业经历。副院长、审判委员会委员应当从法官、检察官或者其他具备法官、检察官条件的人员中产生。法官的职责、管理和保障，依照《中华人民共和国法官法》的规定。
10,中华人民共和国人民法院组织法第五十二条的内容？,"《中华人民共和国人民法院组织法》第五十二条规定：

**""本法自2019年1月1日起施行。1979年7月1日第五届全国人民代表大会第二次会议通过的《中华人民共和国人民法院组织法》同时废止。""**",第五十二条 任何单位或者个人不得要求法官从事超出法定职责范围的事务。对于领导干部等干预司法活动、插手具体案件处理，或者人民法院内部人员过问案件情况的，办案人员应当全面如实记录并报告；有违法违纪情形的，由有关机关根据情节轻重追究行为人的责任。
6,中华人民共和国人民法院组织法第二十五条的内容？,"《中华人民共和国人民法院组织法》第二十五条规定：

""人民法院审理案件，由合议庭或者法官一人独任审理。
合议庭和法官独任审理的案件范围由法律规定。""",第二十五条 基层人民法院审理第一审案件，法律另有规定的除外。基层人民法院对人民调解委员会的调解工作进行业务指导。
8,中华人民共和国人民法院组织法第四十一条的内容？,"《中华人民共和国人民法院组织法》第四十一条规定：

""法官实行员额制管理。法官员额根据案件数量、经济社会发展情况、人口数量和人民法院审级等因素确定，在省、自治区、直辖市内实行总量控制、动态管理，优先考虑基层人民法院和案件数量多的人民法院办案需要。法官员额出现空缺的，应当按照程序及时补充。

法官的任免、考核、培训、奖励、惩戒等制度，适用法官法的规定。""",第四十一条 人民法院院长负责本院全面工作，监督本院审判工作，管理本院行政事务。人民法院副院长协助院长工作。
7,中华人民共和国人民法院组织法第三十条的内容？,"《中华人民共和国人民法院组织法》第三十条规定：

""合议庭由法官组成，或者由法官和人民陪审员组成。合议庭的成员人数应当是单数。
合议庭由一名法官担任审判长。院长或者庭长参加审理案件时，由院长或者庭长担任审判长。""",第三十条 合议庭由法官组成，或者由法官和人民陪审员组成，成员为三人以上单数。合议庭由一名法官担任审判长。院长或者庭长参加审理案件时，由自己担任审判长。审判长主持庭审、组织评议案件，评议案件时与合议庭其他成员权利平等。
2,中华人民共和国人民法院组织法第五条的内容？,"《中华人民共和国人民法院组织法》（2018年修订）第五条规定：

**人民法院审判案件，对于一切公民，不分民族、种族、性别、职业、社会出身、宗教信仰、教育程度、财产状况、居住期限，在适用法律上一律平等，不允许有任何特权。**",第五条 人民法院审判案件在适用法律上一律平等，不允许任何组织和个人有超越法律的特权，禁止任何形式的歧视。
5,中华人民共和国人民法院组织法第十八条的内容？,"《中华人民共和国人民法院组织法》第十八条规定：

人民法院审判案件，实行合议制。
人民法院审判第一审案件，由审判员组成合议庭或者由审判员和人民陪审员组成合议庭进行；简单的民事案件、轻微的刑事案件和法律另有规定的案件，可以由审判员一人独任审判。
人民法院审判上诉和抗诉案件，由审判员组成合议庭进行。
合议庭由院长或者庭长指定审判员一人担任审判长。院长或者庭长参加审判案件的时候，自己担任审判长。",第十八条 最高人民法院可以对属于审判工作中具体应用法律的问题进行解释。最高人民法院可以发布指导性案例。
