id,题目,回答,答案
2,中华人民共和国公务员法（2018修订）第二条的内容？,"《中华人民共和国公务员法（2018修订）》第二条规定：

**公务员，是指依法履行公职、纳入国家行政编制、由国家财政负担工资福利的工作人员。**",第二条　本法所称公务员，是指依法履行公职、纳入国家行政编制、由国家财政负担工资福利的工作人员。公务员是干部队伍的重要组成部分，是社会主义事业的中坚力量，是人民的公仆。
6,中华人民共和国公务员法（2018修订）第十四条的内容？,"《中华人民共和国公务员法（2018修订）》第十四条规定：

""国家实行公务员职位分类制度。
公务员职位类别按照公务员职位的性质、特点和管理需要，划分为综合管理类、专业技术类和行政执法类等类别。根据本法，对于具有职位特殊性，需要单独管理的，可以增设其他职位类别。各职位类别的适用范围由国家另行规定。""",第十四条　公务员应当履行下列义务：（一）忠于宪法，模范遵守、自觉维护宪法和法律，自觉接受中国共产党领导；（二）忠于国家，维护国家的安全、荣誉和利益；（三）忠于人民，全心全意为人民服务，接受人民监督；（四）忠于职守，勤勉尽责，服从和执行上级依法作出的决定和命令，按照规定的权限和程序履行职责，努力提高工作质量和效率；（五）保守国家秘密和工作秘密；（六）带头践行社会主义核心价值观，坚守法治，遵守纪律，恪守职业道德，模范遵守社会公德、家庭美德；（七）清正廉洁，公道正派；（八）法律规定的其他义务。
5,中华人民共和国公务员法（2018修订）第十三条的内容？,"《中华人民共和国公务员法（2018修订）》第十三条规定：

**第十三条 公务员应当履行下列义务：**
（一）忠于宪法，模范遵守、自觉维护宪法和法律，自觉接受中国共产党领导；
（二）忠于国家，维护国家的安全、荣誉和利益；
（三）忠于人民，全心全意为人民服务，接受人民监督；
（四）忠于职守，勤勉尽责，服从和执行上级依法作出的决定和命令；
（五）保守国家秘密和工作秘密；
（六）带头践行社会主义核心价值观，坚守法治，遵守纪律，恪守职业道德，模范遵守社会公德、家庭美德；
（七）清正廉洁，公道正派；
（八）法律规定的其他义务。",第十三条　公务员应当具备下列条件：（一）具有中华人民共和国国籍；（二）年满十八周岁；（三）拥护中华人民共和国宪法，拥护中国共产党领导和社会主义制度；（四）具有良好的政治素质和道德品行；（五）具有正常履行职责的身体条件和心理素质；（六）具有符合职位要求的文化程度和工作能力；（七）法律规定的其他条件。
4,中华人民共和国公务员法（2018修订）第九条的内容？,"《中华人民共和国公务员法（2018修订）》第九条规定：

**公务员应当履行下列义务：**
（一）忠于宪法，模范遵守、自觉维护宪法和法律，自觉接受中国共产党领导；
（二）忠于国家，维护国家的安全、荣誉和利益；
（三）忠于人民，全心全意为人民服务，接受人民监督；
（四）忠于职守，勤勉尽责，服从和执行上级依法作出的决定和命令；
（五）保守国家秘密和工作秘密；
（六）带头践行社会主义核心价值观，坚守法治，遵守纪律，恪守职业道德，模范遵守社会公德、家庭美德；
（七）清正廉洁，公道正派；
（八）法律规定的其他义务。",第九条　公务员就职时应当依照法律规定公开进行宪法宣誓。
1,中华人民共和国公务员法（2018修订）第一条的内容？,"《中华人民共和国公务员法（2018修订）》第一条的内容是：

""为了规范公务员的管理，保障公务员的合法权益，加强对公务员的监督，促进公务员正确履职尽责，建设信念坚定、为民服务、勤政务实、敢于担当、清正廉洁的高素质专业化公务员队伍，根据宪法，制定本法。""",第一条　为了规范公务员的管理，保障公务员的合法权益，加强对公务员的监督，促进公务员正确履职尽责，建设信念坚定、为民服务、勤政务实、敢于担当、清正廉洁的高素质专业化公务员队伍，根据宪法，制定本法。
9,中华人民共和国公务员法（2018修订）第二十六条的内容？,"《中华人民共和国公务员法（2018修订）》第二十六条规定：

**公务员应当具备下列条件：**
（一）具有中华人民共和国国籍；
（二）年满十八周岁；
（三）拥护中华人民共和国宪法，拥护中国共产党领导和社会主义制度；
（四）具有良好的政治素质和道德品行；
（五）具有正常履行职责的身体条件和心理素质；
（六）具有符合职位要求的文化程度和工作能力；
（七）法律规定的其他条件。",第二十六条　下列人员不得录用为公务员：（一）因犯罪受过刑事处罚的；（二）被开除中国共产党党籍的；（三）被开除公职的；（四）被依法列为失信联合惩戒对象的；（五）有法律规定不得录用为公务员的其他情形的。
10,中华人民共和国公务员法（2018修订）第三十五条的内容？,"《中华人民共和国公务员法（2018修订）》第三十五条规定：

公务员的考核分为平时考核、专项考核和定期考核等方式。定期考核以平时考核、专项考核为基础。
考核指标根据不同职位类别、不同层级机关分别设置。
考核结果分为优秀、称职、基本称职和不称职四个等次。
定期考核的结果应当以书面形式通知公务员本人。",第三十五条　公务员的考核应当按照管理权限，全面考核公务员的德、能、勤、绩、廉，重点考核政治素质和工作实绩。考核指标根据不同职位类别、不同层级机关分别设置。
3,中华人民共和国公务员法（2018修订）第五条的内容？,"《中华人民共和国公务员法（2018修订）》第五条规定：

**公务员的管理，坚持公开、平等、竞争、择优的原则，坚持党管干部原则，坚持德才兼备、以德为先，坚持五湖四海、任人唯贤，坚持事业为上、公道正派，突出政治标准，注重工作实绩。**",第五条　公务员的管理，坚持公开、平等、竞争、择优的原则，依照法定的权限、条件、标准和程序进行。
7,中华人民共和国公务员法（2018修订）第十六条的内容？,"《中华人民共和国公务员法（2018修订）》第十六条规定：

**国家根据公务员职位类别和职责设置公务员领导职务、职级序列。**",第十六条　国家实行公务员职位分类制度。公务员职位类别按照公务员职位的性质、特点和管理需要，划分为综合管理类、专业技术类和行政执法类等类别。根据本法，对于具有职位特殊性，需要单独管理的，可以增设其他职位类别。各职位类别的适用范围由国家另行规定。
8,中华人民共和国公务员法（2018修订）第二十三条的内容？,"《中华人民共和国公务员法》（2018年修订）第二十三条规定：

""录用担任一级主任科员以下及其他相当职级层次的公务员，采取公开考试、严格考察、平等竞争、择优录取的办法。民族自治地方依照前款规定录用公务员时，依照法律和有关规定对少数民族报考者予以适当照顾。""",第二十三条　录用担任一级主任科员以下及其他相当职级层次的公务员，采取公开考试、严格考察、平等竞争、择优录取的办法。民族自治地方依照前款规定录用公务员时，依照法律和有关规定对少数民族报考者予以适当照顾。
