id,题目,回答,答案
6,中华人民共和国刑事诉讼法第十四条的内容？,"《中华人民共和国刑事诉讼法》第十四条规定：

人民法院、人民检察院和公安机关应当保障犯罪嫌疑人、被告人和其他诉讼参与人依法享有的辩护权和其他诉讼权利。

诉讼参与人对于审判人员、检察人员和侦查人员侵犯公民诉讼权利和人身侮辱的行为，有权提出控告。",第十四条 人民法院、人民检察院和公安机关应当保障犯罪嫌疑人、被告人和其他诉讼参与人依法享有的辩护权和其他诉讼权利。诉讼参与人对于审判人员、检察人员和侦查人员侵犯公民诉讼权利和人身侮辱的行为，有权提出控告。
49,中华人民共和国刑事诉讼法第二百四十三条的内容？,"《中华人民共和国刑事诉讼法》第二百四十三条规定：

""当事人及其法定代理人、近亲属，对已经发生法律效力的判决、裁定，可以向人民法院或者人民检察院提出申诉，但是不能停止判决、裁定的执行。""

该条文明确了申诉的主体、对象、受理机关以及申诉不停止执行的原则。",第二百四十三条　第二审人民法院受理上诉、抗诉案件，应当在二个月以内审结。对于可能判处死刑的案件或者附带民事诉讼的案件，以及有本法第一百五十八条规定情形之一的，经省、自治区、直辖市高级人民法院批准或者决定，可以延长二个月；因特殊情况还需要延长的，报请最高人民法院批准。
45,中华人民共和国刑事诉讼法第一百三十一条的内容？,"《中华人民共和国刑事诉讼法》第一百三十一条规定：

""进行搜查，必须向被搜查人出示搜查证。在执行逮捕、拘留的时候，遇有紧急情况，不另用搜查证也可以进行搜查。""",第一百三十一条 对于死因不明的尸体，公安机关有权决定解剖，并且通知死者家属到场。
26,中华人民共和国刑事诉讼法第七十四条的内容？,指定居所监视居住的期限应当折抵刑期。被判处管制的，监视居住一日折抵刑期一日；被判处拘役、有期徒刑的，监视居住二日折抵刑期一日。,第七十四条 人民法院、人民检察院和公安机关对符合逮捕条件，有下列情形之一的犯罪嫌疑人、被告人，可以监视居住：（一）患有严重疾病、生活不能自理的；（二）怀孕或者正在哺乳自己婴儿的妇女；（三）系生活不能自理的人的唯一扶养人；（四）因为案件的特殊情况或者办理案件的需要，采取监视居住措施更为适宜的；（五）羁押期限届满，案件尚未办结，需要采取监视居住措施的。对符合取保候审条件，但犯罪嫌疑人、被告人不能提出保证人，也不交纳保证金的，可以监视居住。监视居住由公安机关执行。
47,中华人民共和国刑事诉讼法第一百三十七条的内容？,"《中华人民共和国刑事诉讼法》（2018年修订）第一百三十七条规定：

**任何单位和个人，有义务按照人民检察院和公安机关的要求，交出可以证明犯罪嫌疑人有罪或者无罪的物证、书证、视听资料等证据。**",第一百三十七条 任何单位和个人，有义务按照人民检察院和公安机关的要求，交出可以证明犯罪嫌疑人有罪或者无罪的物证、书证、视听资料等证据。
12,中华人民共和国刑事诉讼法第三十二条的内容？,"《中华人民共和国刑事诉讼法》第三十二条规定：

""犯罪嫌疑人、被告人除自己行使辩护权以外，还可以委托一至二人作为辩护人。下列的人可以被委托为辩护人：
（一）律师；
（二）人民团体或者犯罪嫌疑人、被告人所在单位推荐的人；
（三）犯罪嫌疑人、被告人的监护人、近亲属。
正在被执行刑罚或者依法被剥夺、限制人身自由的人，不得担任辩护人。""",第三十二条 本章关于回避的规定适用于书记员、翻译人员和鉴定人。辩护人、诉讼代理人可以依照本章的规定要求回避、申请复议。
38,中华人民共和国刑事诉讼法第一百一十条的内容？,"《中华人民共和国刑事诉讼法》第一百一十条规定：

""任何单位和个人发现有犯罪事实或者犯罪嫌疑人，有权利也有义务向公安机关、人民检察院或者人民法院报案或者举报。

被害人对侵犯其人身、财产权利的犯罪事实或者犯罪嫌疑人，有权向公安机关、人民检察院或者人民法院报案或者控告。

公安机关、人民检察院或者人民法院对于报案、控告、举报，都应当接受。对于不属于自己管辖的，应当移送主管机关处理，并且通知报案人、控告人、举报人；对于不属于自己管辖而又必须采取紧急措施的，应当先采取紧急措施，然后移送主管机关。

犯罪人向公安机关、人民检察院或者人民法院自首的，适用第三款规定。""",第一百一十条 任何单位和个人发现有犯罪事实或者犯罪嫌疑人，有权利也有义务向公安机关、人民检察院或者人民法院报案或者举报。被害人对侵犯其人身、财产权利的犯罪事实或者犯罪嫌疑人，有权向公安机关、人民检察院或者人民法院报案或者控告。公安机关、人民检察院或者人民法院对于报案、控告、举报，都应当接受。对于不属于自己管辖的，应当移送主管机关处理，并且通知报案人、控告人、举报人；对于不属于自己管辖而又必须采取紧急措施的，应当先采取紧急措施，然后移送主管机关。犯罪人向公安机关、人民检察院或者人民法院自首的，适用第三款规定。
18,中华人民共和国刑事诉讼法第五十条的内容？,"《中华人民共和国刑事诉讼法》第五十条规定：

""可以用于证明案件事实的材料，都是证据。
证据包括：
（一）物证；
（二）书证；
（三）证人证言；
（四）被害人陈述；
（五）犯罪嫌疑人、被告人供述和辩解；
（六）鉴定意见；
（七）勘验、检查、辨认、侦查实验等笔录；
（八）视听资料、电子数据。
证据必须经过查证属实，才能作为定案的根据。""",第五十条 可以用于证明案件事实的材料，都是证据。证据包括：（一）物证；（二）书证；（三）证人证言；（四）被害人陈述；（五）犯罪嫌疑人、被告人供述和辩解；（六）鉴定意见；（七）勘验、检查、辨认、侦查实验等笔录；（八）视听资料、电子数据。证据必须经过查证属实，才能作为定案的根据。
39,中华人民共和国刑事诉讼法第一百一十三条的内容？,"《中华人民共和国刑事诉讼法》第一百一十三条规定：

**""公安机关对被拘留的人，认为需要逮捕的，应当在拘留后的三日以内，提请人民检察院审查批准。在特殊情况下，提请审查批准的时间可以延长一日至四日。**

**对于流窜作案、多次作案、结伙作案的重大嫌疑分子，提请审查批准的时间可以延长至三十日。""**

该条款明确了公安机关在拘留后提请人民检察院审查批准逮捕的时间限制。",第一百一十三条 人民检察院认为公安机关对应当立案侦查的案件而不立案侦查的，或者被害人认为公安机关对应当立案侦查的案件而不立案侦查，向人民检察院提出的，人民检察院应当要求公安机关说明不立案的理由。人民检察院认为公安机关不立案理由不能成立的，应当通知公安机关立案，公安机关接到通知后应当立案。
23,中华人民共和国刑事诉讼法第六十五条的内容？,"《中华人民共和国刑事诉讼法》第六十五条规定：

""人民法院、人民检察院和公安机关对有下列情形之一的犯罪嫌疑人、被告人，可以取保候审：
（一）可能判处管制、拘役或者独立适用附加刑的；
（二）可能判处有期徒刑以上刑罚，采取取保候审不致发生社会危险性的；
（三）患有严重疾病、生活不能自理，怀孕或者正在哺乳自己婴儿的妇女，采取取保候审不致发生社会危险性的；
（四）羁押期限届满，案件尚未办结，需要采取取保候审的。
取保候审由公安机关执行。""",第六十五条 证人因履行作证义务而支出的交通、住宿、就餐等费用，应当给予补助。证人作证的补助列入司法机关业务经费，由同级政府财政予以保障。有工作单位的证人作证，所在单位不得克扣或者变相克扣其工资、奖金及其他福利待遇。
