id,题目,回答,答案
1,中华人民共和国外商投资法第一条的内容？,"《中华人民共和国外商投资法》第一条的内容是：

**""为了进一步扩大对外开放，积极促进外商投资，保护外商投资合法权益，规范外商投资管理，推动形成全面开放新格局，促进社会主义市场经济健康发展，根据宪法，制定本法。""**",第一条 为了进一步扩大对外开放，积极促进外商投资，保护外商投资合法权益，规范外商投资管理，推动形成全面开放新格局，促进社会主义市场经济健康发展，根据宪法，制定本法。
4,中华人民共和国外商投资法第八条的内容？,"《中华人民共和国外商投资法》第八条规定：

""外商投资企业的组织形式、组织机构及其活动准则，适用《中华人民共和国公司法》、《中华人民共和国合伙企业法》等法律的规定。""",第八条 外商投资企业职工依法建立工会组织，开展工会活动，维护职工的合法权益。外商投资企业应当为本企业工会提供必要的活动条件。
10,中华人民共和国外商投资法第四十一条的内容？,外国投资者、外商投资企业违反本法规定，未按照外商投资信息报告制度的要求报送投资信息的，由商务主管部门责令限期改正；逾期不改正的，处十万元以上五十万元以下的罚款。,第四十一条 对外国投资者在中国境内投资银行业、证券业、保险业等金融行业，或者在证券市场、外汇市场等金融市场进行投资的管理，国家另有规定的，依照其规定。
6,中华人民共和国外商投资法第十六条的内容？,"《中华人民共和国外商投资法》第十六条规定：

**""外商投资企业的组织形式、组织机构及其活动准则，适用《中华人民共和国公司法》、《中华人民共和国合伙企业法》等法律的规定；法律、行政法规或者国务院另有规定的，适用其规定。""**",第十六条 国家保障外商投资企业依法通过公平竞争参与政府采购活动。政府采购依法对外商投资企业在中国境内生产的产品、提供的服务平等对待。
9,中华人民共和国外商投资法第三十一条的内容？,"《中华人民共和国外商投资法》第三十一条规定：

**外商投资企业的组织形式、组织机构及其活动准则，适用《中华人民共和国公司法》、《中华人民共和国合伙企业法》等法律的规定。**",第三十一条 外商投资企业的组织形式、组织机构及其活动准则，适用《中华人民共和国公司法》、《中华人民共和国合伙企业法》等法律的规定。
8,中华人民共和国外商投资法第二十五条的内容？,"《中华人民共和国外商投资法》第二十五条规定：

**行政机关及其工作人员不得利用行政手段强制外国投资者、外商投资企业转让技术。**",第二十五条 地方各级人民政府及其有关部门应当履行向外国投资者、外商投资企业依法作出的政策承诺以及依法订立的各类合同。因国家利益、社会公共利益需要改变政策承诺、合同约定的，应当依照法定权限和程序进行，并依法对外国投资者、外商投资企业因此受到的损失予以补偿。
2,中华人民共和国外商投资法第三条的内容？,"《中华人民共和国外商投资法》第三条规定：

**本法所称外商投资，是指外国的自然人、企业或者其他组织（以下称外国投资者）直接或者间接在中国境内进行的投资活动，包括下列情形：**

（一）外国投资者单独或者与其他投资者共同在中国境内设立外商投资企业；

（二）外国投资者取得中国境内企业的股份、股权、财产份额或者其他类似权益；

（三）外国投资者单独或者与其他投资者共同在中国境内投资新建项目；

（四）法律、行政法规或者国务院规定的其他方式的投资。",第三条 国家坚持对外开放的基本国策，鼓励外国投资者依法在中国境内投资。国家实行高水平投资自由化便利化政策，建立和完善外商投资促进机制，营造稳定、透明、可预期和公平竞争的市场环境。
7,中华人民共和国外商投资法第二十一条的内容？,"《中华人民共和国外商投资法》第二十一条规定：

**外国投资者在中国境内的出资、利润、资本收益、资产处置所得、知识产权许可使用费、依法获得的补偿或者赔偿、清算所得等，可以依法以人民币或者外汇自由汇入、汇出。**",第二十一条 外国投资者在中国境内的出资、利润、资本收益、资产处置所得、知识产权许可使用费、依法获得的补偿或者赔偿、清算所得等，可以依法以人民币或者外汇自由汇入、汇出。
3,中华人民共和国外商投资法第五条的内容？,"《中华人民共和国外商投资法》第五条规定：

**国家对外商投资实行准入前国民待遇加负面清单管理制度。**",第五条 国家依法保护外国投资者在中国境内的投资、收益和其他合法权益。
5,中华人民共和国外商投资法第十一条的内容？,"《中华人民共和国外商投资法》第十一条规定：

**外商投资企业的组织形式、组织机构及其活动准则，适用《中华人民共和国公司法》、《中华人民共和国合伙企业法》等法律的规定。**",第十一条 国家建立健全外商投资服务体系，为外国投资者和外商投资企业提供法律法规、政策措施、投资项目信息等方面的咨询和服务。
