id,题目,回答,答案
15,中华人民共和国民事诉讼法第四十七条的内容？,"《中华人民共和国民事诉讼法》第四十七条的内容是：

""人民法院对当事人提出的回避申请，应当在申请提出的三日内，以口头或者书面形式作出决定。申请人对决定不服的，可以在接到决定时申请复议一次。复议期间，被申请回避的人员，不停止参与本案的工作。人民法院对复议申请，应当在三日内作出复议决定，并通知复议申请人。""",第四十七条 审判人员有下列情形之一的，应当自行回避，当事人有权用口头或者书面方式申请他们回避：（一）是本案当事人或者当事人、诉讼代理人近亲属的；（二）与本案有利害关系的；（三）与本案当事人、诉讼代理人有其他关系，可能影响对案件公正审理的。审判人员接受当事人、诉讼代理人请客送礼，或者违反规定会见当事人、诉讼代理人的，当事人有权要求他们回避。审判人员有前款规定的行为的，应当依法追究法律责任。前三款规定，适用于法官助理、书记员、司法技术人员、翻译人员、鉴定人、勘验人。
39,中华人民共和国民事诉讼法第一百二十条的内容？,"《中华人民共和国民事诉讼法》第一百二十条规定：

**第一百二十条** 起诉应当向人民法院递交起诉状，并按照被告人数提出副本。

书写起诉状确有困难的，可以口头起诉，由人民法院记入笔录，并告知对方当事人。",第一百二十条 采取对妨害民事诉讼的强制措施必须由人民法院决定。任何单位和个人采取非法拘禁他人或者非法私自扣押他人财产追索债务的，应当依法追究刑事责任，或者予以拘留、罚款。
29,中华人民共和国民事诉讼法第九十条的内容？,"《中华人民共和国民事诉讼法》第九十条规定：

**调解达成协议，必须双方自愿，不得强迫。调解协议的内容不得违反法律规定。**",第九十条 经受送达人同意，人民法院可以采用能够确认其收悉的电子方式送达诉讼文书。通过电子方式送达的判决书、裁定书、调解书，受送达人提出需要纸质文书的，人民法院应当提供。采用前款方式送达的，以送达信息到达受送达人特定系统的日期为送达日期。
9,中华人民共和国民事诉讼法第二十四条的内容？,"《中华人民共和国民事诉讼法》第二十四条规定：

**因合同纠纷提起的诉讼，由被告住所地或者合同履行地人民法院管辖。**",第二十四条 因合同纠纷提起的诉讼，由被告住所地或者合同履行地人民法院管辖。
50,中华人民共和国民事诉讼法第一百五十二条的内容？,"《中华人民共和国民事诉讼法》（2021年修正）第一百五十二条规定：

**判决书应当写明判决结果和作出该判决的理由。判决书内容包括：**
（一）案由、诉讼请求、争议的事实和理由；
（二）判决认定的事实和理由、适用的法律和理由；
（三）判决结果和诉讼费用的负担；
（四）上诉期间和上诉的法院。
**判决书由审判人员、书记员署名，加盖人民法院印章。**",第一百五十二条 人民法院适用普通程序审理的案件，应当在立案之日起六个月内审结。有特殊情况需要延长的，经本院院长批准，可以延长六个月；还需要延长的，报请上级人民法院批准。
13,中华人民共和国民事诉讼法第四十条的内容？,"《中华人民共和国民事诉讼法》第四十条规定：

""人民法院审理第一审民事案件，由审判员、陪审员共同组成合议庭或者由审判员组成合议庭。合议庭的成员人数，必须是单数。
适用简易程序审理的民事案件，由审判员一人独任审理。
陪审员在执行陪审职务时，与审判员有同等的权利义务。""",第四十条 人民法院审理第一审民事案件，由审判员、人民陪审员共同组成合议庭或者由审判员组成合议庭。合议庭的成员人数，必须是单数。适用简易程序审理的民事案件，由审判员一人独任审理。基层人民法院审理的基本事实清楚、权利义务关系明确的第一审民事案件，可以由审判员一人适用普通程序独任审理。人民陪审员在参加审判活动时，除法律另有规定外，与审判员有同等的权利义务。
8,中华人民共和国民事诉讼法第二十二条的内容？,"《中华人民共和国民事诉讼法》第二十二条的内容是：

**""对公民提起的民事诉讼，由被告住所地人民法院管辖；被告住所地与经常居住地不一致的，由经常居住地人民法院管辖。**

**对法人或者其他组织提起的民事诉讼，由被告住所地人民法院管辖。**

**同一诉讼的几个被告住所地、经常居住地在两个以上人民法院辖区的，各该人民法院都有管辖权。""**

该条款确立了民事诉讼中""原告就被告""的一般地域管辖原则。",第二十二条 对公民提起的民事诉讼，由被告住所地人民法院管辖；被告住所地与经常居住地不一致的，由经常居住地人民法院管辖。对法人或者其他组织提起的民事诉讼，由被告住所地人民法院管辖。同一诉讼的几个被告住所地、经常居住地在两个以上人民法院辖区的，各该人民法院都有管辖权。
3,中华人民共和国民事诉讼法第八条的内容？,"《中华人民共和国民事诉讼法》第八条规定：""民事诉讼当事人有平等的诉讼权利。人民法院审理民事案件，应当保障和便利当事人行使诉讼权利，对当事人在适用法律上一律平等。""",第八条 民事诉讼当事人有平等的诉讼权利。人民法院审理民事案件，应当保障和便利当事人行使诉讼权利，对当事人在适用法律上一律平等。
10,中华人民共和国民事诉讼法第二十七条的内容？,"《中华人民共和国民事诉讼法》第二十七条规定：

**因合同纠纷提起的诉讼，由被告住所地或者合同履行地人民法院管辖。**",第二十七条 因票据纠纷提起的诉讼，由票据支付地或者被告住所地人民法院管辖。
38,中华人民共和国民事诉讼法第一百一十七条的内容？,"《中华人民共和国民事诉讼法》第一百一十七条规定：

""诉讼参与人或者其他人有下列行为之一的，人民法院可以根据情节轻重予以罚款、拘留；构成犯罪的，依法追究刑事责任：
（一）伪造、毁灭重要证据，妨碍人民法院审理案件的；
（二）以暴力、威胁、贿买方法阻止证人作证或者指使、贿买、胁迫他人作伪证的；
（三）隐藏、转移、变卖、毁损已被查封、扣押的财产，或者已被清点并责令其保管的财产，转移已被冻结的财产的；
（四）对司法工作人员、诉讼参加人、证人、翻译人员、鉴定人、勘验人、协助执行的人，进行侮辱、诽谤、诬陷、殴打或者打击报复的；
（五）以暴力、威胁或者其他方法阻碍司法工作人员执行职务的；
（六）拒不履行人民法院已经发生法律效力的判决、裁定的。

人民法院对有前款规定的行为之一的单位，可以对其主要负责人或者直接责任人员予以罚款、拘留；构成犯罪的，依法追究刑事责任。""",第一百一十七条 有义务协助调查、执行的单位有下列行为之一的，人民法院除责令其履行协助义务外，并可以予以罚款：（一）有关单位拒绝或者妨碍人民法院调查取证的；（二）有关单位接到人民法院协助执行通知书后，拒不协助查询、扣押、冻结、划拨、变价财产的；（三）有关单位接到人民法院协助执行通知书后，拒不协助扣留被执行人的收入、办理有关财产权证照转移手续、转交有关票证、证照或者其他财产的；（四）其他拒绝协助执行的。人民法院对有前款规定的行为之一的单位，可以对其主要负责人或者直接责任人员予以罚款；对仍不履行协助义务的，可以予以拘留；并可以向监察机关或者有关机关提出予以纪律处分的司法建议。
