id,题目,回答,答案
8,中华人民共和国海商法第一百一十五条的内容？,"《中华人民共和国海商法》第一百一十五条规定：

""海上旅客运输的旅客人身伤亡赔偿责任限额，按照46666计算单位乘以船舶证书规定的载客定额计算得出，但是最高不超过2500万计算单位。""

其中，""计算单位""是指国际货币基金组织规定的特别提款权（SDR）。",第一百一十五条 经承运人证明，旅客的人身伤亡或者行李的灭失、损坏，是由于旅客本人的过失或者旅客和承运人的共同过失造成的，可以免除或者相应减轻承运人的赔偿责任。经承运人证明，旅客的人身伤亡或者行李的灭失、损坏，是由于旅客本人的故意造成的，或者旅客的人身伤亡是由于旅客本人健康状况造成的，承运人不负赔偿责任。
6,中华人民共和国海商法第六十一条的内容？,"《中华人民共和国海商法》第六十一条的内容是：

""经证明，旅客的人身伤亡或者自带行李的灭失、损坏，是由于承运人的故意或者明知可能造成损害而轻率地作为或者不作为造成的，承运人不得援用本法第五十九条关于限制赔偿责任的规定。""

该条文规定了海上旅客运输合同中承运人责任限制的例外情形：当旅客的人身伤亡或自带行李的灭失、损坏是由承运人的故意或重大过失（明知可能造成损害而轻率作为或不作为）造成时，承运人不能享受第五十九条规定的责任限额保护。",第六十一条 本章对承运人责任的规定，适用于实际承运人。对实际承运人的受雇人、代理人提起诉讼的，适用本法第五十八条第二款和第五十九条第二款的规定。
5,中华人民共和国海商法第四十六条的内容？,"《中华人民共和国海商法》第四十六条规定：

""承运人对集装箱装运的货物的责任期间，是指从装货港接收货物时起至卸货港交付货物时止，货物处于承运人掌管之下的全部期间。承运人对非集装箱装运的货物的责任期间，是指从货物装上船时起至卸下船时止，货物处于承运人掌管之下的全部期间。在承运人的责任期间，货物发生灭失或者损坏，除本节另有规定外，承运人应当负赔偿责任。""",第四十六条 承运人对集装箱装运的货物的责任期间，是指从装货港接收货物时起至卸货港交付货物时止，货物处于承运人掌管之下的全部期间。承运人对非集装箱装运的货物的责任期间，是指从货物装上船时起至卸下船时止，货物处于承运人掌管之下的全部期间。在承运人的责任期间，货物发生灭失或者损坏，除本节另有规定外，承运人应当负赔偿责任。前款规定，不影响承运人就非集装箱装运的货物，在装船前和卸船后所承担的责任，达成任何协议。
7,中华人民共和国海商法第八十九条的内容？,"《中华人民共和国海商法》第八十九条规定：

**""船舶优先权，是指海事请求人依照本法第二十二条的规定，向船舶所有人、光船承租人、船舶经营人提出海事请求，对产生该海事请求的船舶具有优先受偿的权利。""**",第八十九条 船舶在装货港开航前，托运人可以要求解除合同。但是，除合同另有约定外，托运人应当向承运人支付约定运费的一半；货物已经装船的，并应当负担装货、卸货和其他与此有关的费用。
9,中华人民共和国海商法第一百五十二条的内容？,"《中华人民共和国海商法》第一百五十二条规定：

""承运人对货物的灭失或者损坏的赔偿限额，按照货物件数或者其他货运单位数计算，每件或者每个其他货运单位为666.67计算单位，或者按照货物毛重每公斤计算，每公斤为2计算单位，以二者中赔偿限额较高的为准。但是，托运人在货物装运前已经申报其性质和价值，并在提单中载明的，或者承运人与托运人已经另行约定高于本条规定的赔偿限额的除外。""

（注：其中""计算单位""指国际货币基金组织规定的特别提款权SDR）",第一百五十二条 承租人应当按照合同约定支付租金。承租人未按照合同约定的时间支付租金连续超过七日的，出租人有权解除合同，并有权要求赔偿因此遭受的损失。船舶发生灭失或者失踪的，租金应当自船舶灭失或者得知其最后消息之日起停止支付，预付租金应当按照比例退还。
3,中华人民共和国海商法第二十二条的内容？,"《中华人民共和国海商法》第二十二条的内容是：

""下列各项海事请求具有船舶优先权：
（一）船长、船员和在船上工作的其他在编人员根据劳动法律、行政法规或者劳动合同所产生的工资、其他劳动报酬、船员遣返费用和社会保险费用的给付请求；
（二）在船舶营运中发生的人身伤亡的赔偿请求；
（三）船舶吨税、引航费、港务费和其他港口规费的缴付请求；
（四）海难救助的救助款项的给付请求；
（五）船舶在营运中因侵权行为产生的财产赔偿请求。

载运2000吨以上的散装货油的船舶，其油污损害的赔偿请求，亦具有船舶优先权。""",第二十二条 下列各项海事请求具有船舶优先权：（一）船长、船员和在船上工作的其他在编人员根据劳动法律、行政法规或者劳动合同所产生的工资、其他劳动报酬、船员遣返费用和社会保险费用的给付请求；（二）在船舶营运中发生的人身伤亡的赔偿请求；（三）船舶吨税、引航费、港务费和其他港口规费的缴付请求；（四）海难救助的救助款项的给付请求；（五）船舶在营运中因侵权行为产生的财产赔偿请求。载运2000吨以上的散装货油的船舶，持有有效的证书，证明已经进行油污损害民事责任保险或者具有相应的财务保证的，对其造成的油污损害的赔偿请求，不属于前款第（五）项规定的范围。
2,中华人民共和国海商法第十四条的内容？,"《中华人民共和国海商法》第十四条规定：

**船舶抵押权的设定、转让和消灭，适用船旗国法律。**",第十四条 建造中的船舶可以设定船舶抵押权。建造中的船舶办理抵押权登记，还应当向船舶登记机关提交船舶建造合同。
4,中华人民共和国海商法第三十五条的内容？,"《中华人民共和国海商法》第三十五条规定：

""船长负责船舶的管理和驾驶。船长在其职权范围内发布的命令，船员、旅客和其他在船人员都必须执行。船长应当采取一切措施，保护船舶、在船人员和财产的安全。""",第三十五条 船长负责船舶的管理和驾驶。船长在其职权范围内发布的命令，船员、旅客和其他在船人员都必须执行。船长应当采取必要的措施，保护船舶和在船人员、文件、邮件、货物以及其他财产。
1,中华人民共和国海商法第五条的内容？,"《中华人民共和国海商法》第五条规定：

**""船舶经依法登记取得中华人民共和国国籍，有权悬挂中华人民共和国国旗航行。船舶非法悬挂中华人民共和国国旗航行的，由有关机关予以制止，可以处以罚款。""**",第五条 船舶经依法登记取得中华人民共和国国籍，有权悬挂中华人民共和国国旗航行。船舶非法悬挂中华人民共和国国旗航行的，由有关机关予以制止，处以罚款。
10,中华人民共和国海商法第二百一十六条的内容？,"《中华人民共和国海商法》第二百一十六条规定：

**""海上保险合同，是指保险人按照约定，对被保险人遭受保险事故造成保险标的的损失和产生的责任负责赔偿，而由被保险人支付保险费的合同。""**",第二百一十六条 海上保险合同，是指保险人按照约定，对被保险人遭受保险事故造成保险标的的损失和产生的责任负责赔偿，而由被保险人支付保险费的合同。前款所称保险事故，是指保险人与被保险人约定的任何海上事故，包括与海上航行有关的发生于内河或者陆上的事故。
