id,题目,回答,答案
2,中华人民共和国行政处罚法（2021修订）第九条的内容？,"行政处罚的种类：
（一）警告、通报批评；
（二）罚款、没收违法所得、没收非法财物；
（三）暂扣许可证件、降低资质等级、吊销许可证件；
（四）限制开展生产经营活动、责令停产停业、责令关闭、限制从业；
（五）行政拘留；
（六）法律、行政法规规定的其他行政处罚。",第九条　行政处罚的种类：（一）警告、通报批评；（二）罚款、没收违法所得、没收非法财物；（三）暂扣许可证件、降低资质等级、吊销许可证件；（四）限制开展生产经营活动、责令停产停业、责令关闭、限制从业；（五）行政拘留；（六）法律、行政法规规定的其他行政处罚。
10,中华人民共和国行政处罚法（2021修订）第七十六条的内容？,"《中华人民共和国行政处罚法》（2021年修订）第七十六条规定：

行政机关实施行政处罚，有下列情形之一，由上级行政机关或者有关机关责令改正，对直接负责的主管人员和其他直接责任人员依法给予处分：
（一）没有法定的行政处罚依据的；
（二）擅自改变行政处罚种类、幅度的；
（三）违反法定的行政处罚程序的；
（四）违反本法第二十条关于委托处罚的规定的；
（五）执法人员未取得执法证件的。
行政机关对符合立案标准的案件不及时立案的，依照前款规定予以处理。",第七十六条　行政机关实施行政处罚，有下列情形之一，由上级行政机关或者有关机关责令改正，对直接负责的主管人员和其他直接责任人员依法给予处分：（一）没有法定的行政处罚依据的；（二）擅自改变行政处罚种类、幅度的；（三）违反法定的行政处罚程序的；（四）违反本法第二十条关于委托处罚的规定的；（五）执法人员未取得执法证件的。行政机关对符合立案标准的案件不及时立案的，依照前款规定予以处理。
8,中华人民共和国行政处罚法（2021修订）第五十一条的内容？,"《中华人民共和国行政处罚法（2021修订）》第五十一条规定：

行政机关应当在七日内依照《中华人民共和国民事诉讼法》的有关规定，将行政处罚决定书送达当事人。

当事人同意并签订确认书的，行政机关可以采用传真、电子邮件等方式，将行政处罚决定书等送达当事人。",第五十一条　违法事实确凿并有法定依据，对公民处以二百元以下、对法人或者其他组织处以三千元以下罚款或者警告的行政处罚的，可以当场作出行政处罚决定。法律另有规定的，从其规定。
7,中华人民共和国行政处罚法（2021修订）第四十四条的内容？,"《中华人民共和国行政处罚法（2021修订）》第四十四条规定：

行政机关在作出行政处罚决定之前，应当告知当事人拟作出的行政处罚内容及事实、理由、依据，并告知当事人依法享有的陈述、申辩、要求听证等权利。",第四十四条　行政机关在作出行政处罚决定之前，应当告知当事人拟作出的行政处罚内容及事实、理由、依据，并告知当事人依法享有的陈述、申辩、要求听证等权利。
5,中华人民共和国行政处罚法（2021修订）第三十条的内容？,"《中华人民共和国行政处罚法》（2021修订）第三十条规定：

**第三十条** 不满十四周岁的未成年人有违法行为的，不予行政处罚，责令监护人加以管教；已满十四周岁不满十八周岁的未成年人有违法行为的，应当从轻或者减轻行政处罚。",第三十条　不满十四周岁的未成年人有违法行为的，不予行政处罚，责令监护人加以管教；已满十四周岁不满十八周岁的未成年人有违法行为的，应当从轻或者减轻行政处罚。
9,中华人民共和国行政处罚法（2021修订）第六十三条的内容？,"《中华人民共和国行政处罚法（2021修订）》第六十三条规定：

""行政机关拟作出下列行政处罚决定，应当告知当事人有要求听证的权利，当事人要求听证的，行政机关应当组织听证：
（一）较大数额罚款；
（二）没收较大数额违法所得、没收较大价值非法财物；
（三）降低资质等级、吊销许可证件；
（四）责令停产停业、责令关闭、限制从业；
（五）其他较重的行政处罚；
（六）法律、法规、规章规定的其他情形。

当事人不承担行政机关组织听证的费用。""",第六十三条　行政机关拟作出下列行政处罚决定，应当告知当事人有要求听证的权利，当事人要求听证的，行政机关应当组织听证：（一）较大数额罚款；（二）没收较大数额违法所得、没收较大价值非法财物；（三）降低资质等级、吊销许可证件；（四）责令停产停业、责令关闭、限制从业；（五）其他较重的行政处罚；（六）法律、法规、规章规定的其他情形。当事人不承担行政机关组织听证的费用。
4,中华人民共和国行政处罚法（2021修订）第二十二条的内容？,"《中华人民共和国行政处罚法（2021修订）》第二十二条规定：

**行政处罚由违法行为发生地的行政机关管辖。法律、行政法规、部门规章另有规定的，从其规定。**",第二十二条　行政处罚由违法行为发生地的行政机关管辖。法律、行政法规、部门规章另有规定的，从其规定。
1,中华人民共和国行政处罚法（2021修订）第五条的内容？,"《中华人民共和国行政处罚法》（2021修订）第五条规定：

**行政处罚遵循公正、公开的原则。**

**设定和实施行政处罚必须以事实为依据，与违法行为的事实、性质、情节以及社会危害程度相当。**

**对违法行为给予行政处罚的规定必须公布；未经公布的，不得作为行政处罚的依据。**",第五条　行政处罚遵循公正、公开的原则。设定和实施行政处罚必须以事实为依据，与违法行为的事实、性质、情节以及社会危害程度相当。对违法行为给予行政处罚的规定必须公布；未经公布的，不得作为行政处罚的依据。
3,中华人民共和国行政处罚法（2021修订）第十四条的内容？,"《中华人民共和国行政处罚法（2021修订）》第十四条规定：

""地方性法规可以设定除限制人身自由、吊销营业执照以外的行政处罚。

法律、行政法规对违法行为已经作出行政处罚规定，地方性法规需要作出具体规定的，必须在法律、行政法规规定的给予行政处罚的行为、种类和幅度的范围内规定。

法律、行政法规对违法行为未作出行政处罚规定，地方性法规为实施法律、行政法规，可以补充设定行政处罚。拟补充设定行政处罚的，应当通过听证会、论证会等形式广泛听取意见，并向制定机关作出书面说明。地方性法规报送备案时，应当说明补充设定行政处罚的情况。""",第十四条　地方政府规章可以在法律、法规规定的给予行政处罚的行为、种类和幅度的范围内作出具体规定。尚未制定法律、法规的，地方政府规章对违反行政管理秩序的行为，可以设定警告、通报批评或者一定数额罚款的行政处罚。罚款的限额由省、自治区、直辖市人民代表大会常务委员会规定。
6,中华人民共和国行政处罚法（2021修订）第三十六条的内容？,"《中华人民共和国行政处罚法》（2021年修订）第三十六条规定：

""违法行为在二年内未被发现的，不再给予行政处罚；涉及公民生命健康安全、金融安全且有危害后果的，上述期限延长至五年。法律另有规定的除外。

前款规定的期限，从违法行为发生之日起计算；违法行为有连续或者继续状态的，从行为终了之日起计算。""",第三十六条　违法行为在二年内未被发现的，不再给予行政处罚；涉及公民生命健康安全、金融安全且有危害后果的，上述期限延长至五年。法律另有规定的除外。前款规定的期限，从违法行为发生之日起计算；违法行为有连续或者继续状态的，从行为终了之日起计算。
