id,题目,回答,答案
10,中华人民共和国行政强制法第六十一条的内容？,"《中华人民共和国行政强制法》第六十一条规定：

""行政机关实施行政强制，有下列情形之一的，由上级行政机关或者有关部门责令改正，对直接负责的主管人员和其他直接责任人员依法给予处分：
（一）没有法律、法规依据的；
（二）改变行政强制对象、条件、方式的；
（三）违反法定程序实施行政强制的；
（四）违反本法规定，在夜间或者法定节假日实施行政强制执行的；
（五）对居民生活采取停止供水、供电、供热、供燃气等方式迫使当事人履行相关行政决定的；
（六）有其他违法实施行政强制情形的。""",第六十一条 行政机关实施行政强制，有下列情形之一的，由上级行政机关或者有关部门责令改正，对直接负责的主管人员和其他直接责任人员依法给予处分：（一）没有法律、法规依据的；（二）改变行政强制对象、条件、方式的；（三）违反法定程序实施行政强制的；（四）违反本法规定，在夜间或者法定节假日实施行政强制执行的；（五）对居民生活采取停止供水、供电、供热、供燃气等方式迫使当事人履行相关行政决定的；（六）有其他违法实施行政强制情形的。
6,中华人民共和国行政强制法第三十七条的内容？,"《中华人民共和国行政强制法》第三十七条规定：

""经催告，当事人逾期仍不履行行政决定，且无正当理由的，行政机关可以作出强制执行决定。

强制执行决定应当以书面形式作出，并载明下列事项：
（一）当事人的姓名或者名称、地址；
（二）强制执行的理由和依据；
（三）强制执行的方式和时间；
（四）申请行政复议或者提起行政诉讼的途径和期限；
（五）行政机关的名称、印章和日期。""",第三十七条 经催告，当事人逾期仍不履行行政决定，且无正当理由的，行政机关可以作出强制执行决定。强制执行决定应当以书面形式作出，并载明下列事项：（一）当事人的姓名或者名称、地址；（二）强制执行的理由和依据；（三）强制执行的方式和时间；（四）申请行政复议或者提起行政诉讼的途径和期限；（五）行政机关的名称、印章和日期。在催告期间，对有证据证明有转移或者隐匿财物迹象的，行政机关可以作出立即强制执行决定。
1,中华人民共和国行政强制法第九条的内容？,"《中华人民共和国行政强制法》第九条规定：

**行政强制措施的种类：**
（一）限制公民人身自由；
（二）查封场所、设施或者财物；
（三）扣押财物；
（四）冻结存款、汇款；
（五）其他行政强制措施。",第九条 行政强制措施的种类：（一）限制公民人身自由；（二）查封场所、设施或者财物；（三）扣押财物；（四）冻结存款、汇款；（五）其他行政强制措施。
3,中华人民共和国行政强制法第十八条的内容？,"《中华人民共和国行政强制法》第十八条规定：

行政机关实施行政强制措施应当遵守下列规定：
（一）实施前须向行政机关负责人报告并经批准；
（二）由两名以上行政执法人员实施；
（三）出示执法身份证件；
（四）通知当事人到场；
（五）当场告知当事人采取行政强制措施的理由、依据以及当事人依法享有的权利、救济途径；
（六）听取当事人的陈述和申辩；
（七）制作现场笔录；
（八）现场笔录由当事人和行政执法人员签名或者盖章，当事人拒绝的，在笔录中予以注明；
（九）当事人不到场的，邀请见证人到场，由见证人和行政执法人员在现场笔录上签名或者盖章；
（十）法律、法规规定的其他程序。",第十八条 行政机关实施行政强制措施应当遵守下列规定：（一）实施前须向行政机关负责人报告并经批准；（二）由两名以上行政执法人员实施；（三）出示执法身份证件；（四）通知当事人到场；（五）当场告知当事人采取行政强制措施的理由、依据以及当事人依法享有的权利、救济途径；（六）听取当事人的陈述和申辩；（七）制作现场笔录；（八）现场笔录由当事人和行政执法人员签名或者盖章，当事人拒绝的，在笔录中予以注明；（九）当事人不到场的，邀请见证人到场，由见证人和行政执法人员在现场笔录上签名或者盖章；（十）法律、法规规定的其他程序。
2,中华人民共和国行政强制法第十二条的内容？,"《中华人民共和国行政强制法》第十二条规定：

**行政强制执行的方式：**
（一）加处罚款或者滞纳金；
（二）划拨存款、汇款；
（三）拍卖或者依法处理查封、扣押的场所、设施或者财物；
（四）排除妨碍、恢复原状；
（五）代履行；
（六）其他强制执行方式。",第十二条 行政强制执行的方式：（一）加处罚款或者滞纳金；（二）划拨存款、汇款；（三）拍卖或者依法处理查封、扣押的场所、设施或者财物；（四）排除妨碍、恢复原状；（五）代履行；（六）其他强制执行方式。
9,中华人民共和国行政强制法第五十七条的内容？,"《中华人民共和国行政强制法》第五十七条规定：

**人民法院对行政机关申请强制执行的申请进行书面审查，对符合本法第五十五条规定，且行政决定具备法定执行效力的，除本法第五十八条规定的情形外，应当自受理之日起七日内作出执行裁定。**

该条文明确了法院对行政机关强制执行申请的审查方式（书面审查）、审查条件（材料齐全且决定具备法定执行效力）以及审查期限（受理之日起七日内作出裁定）。",第五十七条 人民法院对行政机关强制执行的申请进行书面审查，对符合本法第五十五条规定，且行政决定具备法定执行效力的，除本法第五十八条规定的情形外，人民法院应当自受理之日起七日内作出执行裁定。
8,中华人民共和国行政强制法第五十一条的内容？,"《中华人民共和国行政强制法》第五十一条的内容是：

**代履行应当遵守下列规定：**

（一）代履行前送达决定书，代履行决定书应当载明当事人的姓名或者名称、地址，代履行的理由和依据、方式和时间、标的、费用预算以及代履行人；

（二）代履行三日前，催告当事人履行，当事人履行的，停止代履行；

（三）代履行时，作出决定的行政机关应当派员到场监督；

（四）代履行完毕，行政机关到场监督的工作人员、代履行人和当事人或者见证人应当在执行文书上签名或者盖章。

代履行的费用按照成本合理确定，由当事人承担。但是，法律另有规定的除外。

代履行不得采用暴力、胁迫以及其他非法方式。",第五十一条 代履行应当遵守下列规定：（一）代履行前送达决定书，代履行决定书应当载明当事人的姓名或者名称、地址，代履行的理由和依据、方式和时间、标的、费用预算以及代履行人；（二）代履行三日前，催告当事人履行，当事人履行的，停止代履行；（三）代履行时，作出决定的行政机关应当派员到场监督；（四）代履行完毕，行政机关到场监督的工作人员、代履行人和当事人或者见证人应当在执行文书上签名或者盖章。代履行的费用按照成本合理确定，由当事人承担。但是，法律另有规定的除外。代履行不得采用暴力、胁迫以及其他非法方式。
7,中华人民共和国行政强制法第四十五条的内容？,"《中华人民共和国行政强制法》第四十五条规定：

""行政机关依法作出金钱给付义务的行政决定，当事人逾期不履行的，行政机关可以依法加处罚款或者滞纳金。加处罚款或者滞纳金的标准应当告知当事人。
加处罚款或者滞纳金的数额不得超出金钱给付义务的数额。""",第四十五条 行政机关依法作出金钱给付义务的行政决定，当事人逾期不履行的，行政机关可以依法加处罚款或者滞纳金。加处罚款或者滞纳金的标准应当告知当事人。加处罚款或者滞纳金的数额不得超出金钱给付义务的数额。
5,中华人民共和国行政强制法第三十条的内容？,"《中华人民共和国行政强制法》第三十条规定：

行政机关依照法律规定决定实施查封、扣押的，应当履行本法第十八条规定的程序，制作并当场交付查封、扣押决定书和清单。

查封、扣押决定书应当载明下列事项：
（一）当事人的姓名或者名称、地址；
（二）查封、扣押的理由、依据和期限；
（三）查封、扣押场所、设施或者财物的名称、数量等；
（四）申请行政复议或者提起行政诉讼的途径和期限；
（五）行政机关的名称、印章和日期。

查封、扣押清单一式二份，由当事人和行政机关分别保存。",第三十条 行政机关依照法律规定决定实施冻结存款、汇款的，应当履行本法第十八条第一项、第二项、第三项、第七项规定的程序，并向金融机构交付冻结通知书。金融机构接到行政机关依法作出的冻结通知书后，应当立即予以冻结，不得拖延，不得在冻结前向当事人泄露信息。法律规定以外的行政机关或者组织要求冻结当事人存款、汇款的，金融机构应当拒绝。
4,中华人民共和国行政强制法第二十五条的内容？,"《中华人民共和国行政强制法》第二十五条规定：

**查封、扣押的期限不得超过三十日；情况复杂的，经行政机关负责人批准，可以延长，但是延长期限不得超过三十日。法律、行政法规另有规定的除外。
延长查封、扣押的决定应当及时书面告知当事人，并说明理由。**",第二十五条 查封、扣押的期限不得超过三十日；情况复杂的，经行政机关负责人批准，可以延长，但是延长期限不得超过三十日。法律、行政法规另有规定的除外。延长查封、扣押的决定应当及时书面告知当事人，并说明理由。对物品需要进行检测、检验、检疫或者技术鉴定的，查封、扣押的期间不包括检测、检验、检疫或者技术鉴定的期间。检测、检验、检疫或者技术鉴定的期间应当明确，并书面告知当事人。检测、检验、检疫或
