id,题目,回答,答案
6,中华人民共和国行政许可法（2019修正）第四十七条的内容？,"《中华人民共和国行政许可法（2019修正）》第四十七条规定：

行政许可直接涉及申请人与他人之间重大利益关系的，行政机关在作出行政许可决定前，应当告知申请人、利害关系人享有要求听证的权利；申请人、利害关系人在被告知听证权利之日起五日内提出听证申请的，行政机关应当在二十日内组织听证。

申请人、利害关系人不承担行政机关组织听证的费用。",第四十七条　行政许可直接涉及申请人与他人之间重大利益关系的，行政机关在作出行政许可决定前，应当告知申请人、利害关系人享有要求听证的权利；申请人、利害关系人在被告知听证权利之日起五日内提出听证申请的，行政机关应当在二十日内组织听证。申请人、利害关系人不承担行政机关组织听证的费用。
3,中华人民共和国行政许可法（2019修正）第二十四条的内容？,"《中华人民共和国行政许可法（2019修正）》第二十四条规定：

行政机关在其法定职权范围内，依照法律、法规、规章的规定，可以委托其他行政机关实施行政许可。委托行政机关对受委托行政机关实施行政许可的行为应当负责监督，并对该行为的后果承担法律责任。

受委托行政机关在委托范围内，以委托行政机关名义实施行政许可；不得再委托其他组织或者个人实施行政许可。",第二十四条　行政机关在其法定职权范围内，依照法律、法规、规章的规定，可以委托其他行政机关实施行政许可。委托机关应当将受委托行政机关和受委托实施行政许可的内容予以公告。行政机关对受委托行政机关实施行政许可的行为应当负责监督，并对该行为的后果承担法律责任。受委托行政机关在委托范围内，以委托行政机关名义实施行政许可；不得再委托其他组织或者个人实施行政许可。
5,中华人民共和国行政许可法（2019修正）第四十二条的内容？,"《中华人民共和国行政许可法（2019修正）》第四十二条规定：

**除可以当场作出行政许可决定的外，行政机关应当自受理行政许可申请之日起二十日内作出行政许可决定。二十日内不能作出决定的，经本行政机关负责人批准，可以延长十日，并应当将延长期限的理由告知申请人。但是，法律、法规另有规定的，依照其规定。**",第四十二条　除可以当场作出行政许可决定的外，行政机关应当自受理行政许可申请之日起二十日内作出行政许可决定。二十日内不能作出决定的，经本行政机关负责人批准，可以延长十日，并应当将延长期限的理由告知申请人。但是，法律、法规另有规定的，依照其规定。依照本法第二十六条的规定，行政许可采取统一办理或者联合办理、集中办理的，办理的时间不得超过四十五日；四十五日内不能办结的，经本级人民政府负责人批准，可以延长十五日，并应当将延长期限的理由告知申请人。
10,中华人民共和国行政许可法（2019修正）第七十九条的内容？,"《中华人民共和国行政许可法（2019修正）》第七十九条的内容是：

**被许可人有下列行为之一的，行政机关应当依法给予行政处罚；构成犯罪的，依法追究刑事责任：**
（一）涂改、倒卖、出租、出借行政许可证件，或者以其他形式非法转让行政许可的；
（二）超越行政许可范围进行活动的；
（三）向负责监督检查的行政机关隐瞒有关情况、提供虚假材料或者拒绝提供反映其活动情况的真实材料的；
（四）法律、法规、规章规定的其他违法行为。",第七十九条　被许可人以欺骗、贿赂等不正当手段取得行政许可的，行政机关应当依法给予行政处罚；取得的行政许可属于直接关系公共安全、人身健康、生命财产安全事项的，申请人在三年内不得再次申请该行政许可；构成犯罪的，依法追究刑事责任。
1,中华人民共和国行政许可法（2019修正）第七条的内容？,"《中华人民共和国行政许可法（2019修正）》第七条规定：

**""公民、法人或者其他组织对行政机关实施行政许可，享有陈述权、申辩权；有权依法申请行政复议或者提起行政诉讼；其合法权益因行政机关违法实施行政许可受到损害的，有权依法要求赔偿。""**",第七条　公民、法人或者其他组织对行政机关实施行政许可，享有陈述权、申辩权；有权依法申请行政复议或者提起行政诉讼；其合法权益因行政机关违法实施行政许可受到损害的，有权依法要求赔偿。
7,中华人民共和国行政许可法（2019修正）第五十条的内容？,"《中华人民共和国行政许可法（2019修正）》第五十条的内容是：

被许可人需要延续依法取得的行政许可的有效期的，应当在该行政许可有效期届满三十日前向作出行政许可决定的行政机关提出申请。但是，法律、法规、规章另有规定的，依照其规定。

行政机关应当根据被许可人的申请，在该行政许可有效期届满前作出是否准予延续的决定；逾期未作决定的，视为准予延续。",第五十条　被许可人需要延续依法取得的行政许可的有效期的，应当在该行政许可有效期届满三十日前向作出行政许可决定的行政机关提出申请。但是，法律、法规、规章另有规定的，依照其规定。行政机关应当根据被许可人的申请，在该行政许可有效期届满前作出是否准予延续的决定；逾期未作决定的，视为准予延续。
2,中华人民共和国行政许可法（2019修正）第十三条的内容？,"《中华人民共和国行政许可法（2019修正）》第十三条规定：

""本法第十二条所列事项，通过下列方式能够予以规范的，可以不设行政许可：
（一）公民、法人或者其他组织能够自主决定的；
（二）市场竞争机制能够有效调节的；
（三）行业组织或者中介机构能够自律管理的；
（四）行政机关采用事后监督等其他行政管理方式能够解决的。""",第十三条　本法第十二条所列事项，通过下列方式能够予以规范的，可以不设行政许可：（一）公民、法人或者其他组织能够自主决定的；（二）市场竞争机制能够有效调节的；（三）行业组织或者中介机构能够自律管理的；（四）行政机关采用事后监督等其他行政管理方式能够解决的。
4,中华人民共和国行政许可法（2019修正）第三十二条的内容？,"《中华人民共和国行政许可法（2019修正）》第三十二条规定：

行政机关对申请人提出的行政许可申请，应当根据下列情况分别作出处理：
（一）申请事项依法不需要取得行政许可的，应当即时告知申请人不受理；
（二）申请事项依法不属于本行政机关职权范围的，应当即时作出不予受理的决定，并告知申请人向有关行政机关申请；
（三）申请材料存在可以当场更正的错误的，应当允许申请人当场更正；
（四）申请材料不齐全或者不符合法定形式的，应当当场或者在五日内一次告知申请人需要补正的全部内容，逾期不告知的，自收到申请材料之日起即为受理；
（五）申请事项属于本行政机关职权范围，申请材料齐全、符合法定形式，或者申请人按照本行政机关的要求提交全部补正申请材料的，应当受理行政许可申请。

行政机关受理或者不予受理行政许可申请，应当出具加盖本行政机关专用印章和注明日期的书面凭证。",第三十二条　行政机关对申请人提出的行政许可申请，应当根据下列情况分别作出处理：（一）申请事项依法不需要取得行政许可的，应当即时告知申请人不受理；（二）申请事项依法不属于本行政机关职权范围的，应当即时作出不予受理的决定，并告知申请人向有关行政机关申请；（三）申请材料存在可以当场更正的错误的，应当允许申请人当场更正；（四）申请材料不齐全或者不符合法定形式的，应当当场或者在五日内一次告知申请人需要补正的全部内容，逾期不告知的，自收到申请材料之日起即为受理；（五）申请事项属于本行政机关职权范围，申请材料齐全、符合法定形式，或者申请人按照本行政机关的要求提交全部补正申请材料的，应当受理行政许可申请。行政机关受理或者不予受理行政许可申请，应当出具加盖本行政机关专用印章和注明日期的书面凭证。
8,中华人民共和国行政许可法（2019修正）第六十二条的内容？,"行政机关可以对被许可人生产经营的产品依法进行抽样检查、检验、检测，对其生产经营场所依法进行实地检查。检查时，行政机关可以依法查阅或者要求被许可人报送有关材料；被许可人应当如实提供有关情况和材料。

行政机关依法对被许可人进行监督检查时，应当将监督检查的情况和处理结果予以记录，由监督检查人员签字后归档。公众有权查阅行政机关监督检查记录。

行政机关应当创造条件，实现与被许可人、其他有关行政机关的计算机档案系统互联，核查被许可人从事行政许可事项活动情况。",第六十二条　行政机关可以对被许可人生产经营的产品依法进行抽样检查、检验、检测，对其生产经营场所依法进行实地检查。检查时，行政机关可以依法查阅或者要求被许可人报送有关材料；被许可人应当如实提供有关情况和材料。行政机关根据法律、行政法规的规定，对直接关系公共安全、人身健康、生命财产安全的重要设备、设施进行定期检验。对检验合格的，行政机关应当发给相应的证明文件。
9,中华人民共和国行政许可法（2019修正）第六十九条的内容？,"《中华人民共和国行政许可法（2019修正）》第六十九条规定：

**第六十九条** 有下列情形之一的，作出行政许可决定的行政机关或者其上级行政机关，根据利害关系人的请求或者依据职权，可以撤销行政许可：
（一）行政机关工作人员滥用职权、玩忽职守作出准予行政许可决定的；
（二）超越法定职权作出准予行政许可决定的；
（三）违反法定程序作出准予行政许可决定的；
（四）对不具备申请资格或者不符合法定条件的申请人准予行政许可的；
（五）依法可以撤销行政许可的其他情形。
被许可人以欺骗、贿赂等不正当手段取得行政许可的，应当予以撤销。
依照前两款的规定撤销行政许可，可能对公共利益造成重大损害的，不予撤销。
依照本条第一款的规定撤销行政许可，被许可人的合法权益受到损害的，行政机关应当依法给予赔偿。依照本条第二款的规定撤销行政许可的，被许可人基于行政许可取得的利益不受保护。",第六十九条　有下列情形之一的，作出行政许可决定的行政机关或者其上级行政机关，根据利害关系人的请求或者依据职权，可以撤销行政许可：（一）行政机关工作人员滥用职权、玩忽职守作出准予行政许可决定的；（二）超越法定职权作出准予行政许可决定的；（三）违反法定程序作出准予行政许可决定的；（四）对不具备申请资格或者不符合法定条件的申请人准予行政许可的；（五）依法可以撤销行政许可的其他情形。被许可人以欺骗、贿赂等不正当手段取得行政许可的，应当予以撤销。依照前两款的规定撤销行政许可，可能对公共利益造成重大损害的，不予撤销。依照本条第一款的规定撤销行政许可，被许可人的合法权益受到损害的，行政机关应当依法给予赔偿。依照本条第二款的规定撤销行政许可的，被许可人基于行政许可取得的利益不受保护。
