id,题目,回答,答案
29,中华人民共和国行政诉讼法第八十三条的内容？,"《中华人民共和国行政诉讼法》第八十三条规定：

""适用简易程序审理的行政案件，由审判员一人独任审理，并应当在立案之日起四十五日内审结。""",第八十三条 适用简易程序审理的行政案件，由审判员一人独任审理，并应当在立案之日起四十五日内审结。
9,中华人民共和国行政诉讼法第二十五条的内容？,"《中华人民共和国行政诉讼法》第二十五条规定：

""行政行为的相对人以及其他与行政行为有利害关系的公民、法人或者其他组织，有权提起诉讼。

有权提起诉讼的公民死亡，其近亲属可以提起诉讼。

有权提起诉讼的法人或者其他组织终止，承受其权利的法人或者其他组织可以提起诉讼。

人民检察院在履行职责中发现生态环境和资源保护、食品药品安全、国有财产保护、国有土地使用权出让等领域负有监督管理职责的行政机关违法行使职权或者不作为，致使国家利益或者社会公共利益受到侵害的，应当向行政机关提出检察建议，督促其依法履行职责。行政机关不依法履行职责的，人民检察院依法向人民法院提起诉讼。""",第二十五条 行政行为的相对人以及其他与行政行为有利害关系的公民、法人或者其他组织，有权提起诉讼。有权提起诉讼的公民死亡，其近亲属可以提起诉讼。有权提起诉讼的法人或者其他组织终止，承受其权利的法人或者其他组织可以提起诉讼。人民检察院在履行职责中发现生态环境和资源保护、食品药品安全、国有财产保护、国有土地使用权出让等领域负有监督管理职责的行政机关违法行使职权或者不作为，致使国家利益或者社会公共利益受到侵害的，应当向行政机关提出检察建议，督促其依法履行职责。行政机关不依法履行职责的，人民检察院依法向人民法院提起诉讼。
13,中华人民共和国行政诉讼法第三十七条的内容？,"《中华人民共和国行政诉讼法》第三十七条规定：

**""原告可以提供证明行政行为违法的证据。原告提供的证据不成立的，不免除被告的举证责任。""**

该条款明确了在行政诉讼中，被告（行政机关）对作出的行政行为负有主要举证责任，但原告也有权提供证据证明行政行为违法，且原告举证不成立不影响被告的举证义务。",第三十七条 原告可以提供证明行政行为违法的证据。原告提供的证据不成立的，不免除被告的举证责任。
32,中华人民共和国行政诉讼法第九十二条的内容？,"《中华人民共和国行政诉讼法》第九十二条规定：

""各级人民法院院长对本院已经发生法律效力的判决、裁定，发现有本法第九十一条规定情形之一，或者发现调解违反自愿原则或者调解书内容违法，认为需要再审的，应当提交审判委员会讨论决定。
最高人民法院对地方各级人民法院已经发生法律效力的判决、裁定，上级人民法院对下级人民法院已经发生法律效力的判决、裁定，发现有本法第九十一条规定情形之一，或者发现调解违反自愿原则或者调解书内容违法，认为需要再审的，有权提审或者指令下级人民法院再审。
最高人民检察院对各级人民法院已经发生法律效力的判决、裁定，上级人民检察院对下级人民法院已经发生法律效力的判决、裁定，发现有本法第九十一条规定情形之一，或者发现调解书损害国家利益、社会公共利益的，应当提出抗诉。
地方各级人民检察院对同级人民法院已经发生法律效力的判决、裁定，发现有本法第九十一条规定情形之一，或者发现调解书损害国家利益、社会公共利益的，可以向同级人民法院提出检察建议，并报上级人民检察院备案；也可以提请上级人民检察院向同级人民法院提出抗诉。
各级人民检察院对审判监督程序以外的其他审判程序中审判人员的违法行为，有权向同级人民法院提出检察建议。""",第九十二条 各级人民法院院长对本院已经发生法律效力的判决、裁定，发现有本法第九十一条规定情形之一，或者发现调解违反自愿原则或者调解书内容违法，认为需要再审的，应当提交审判委员会讨论决定。最高人民法院对地方各级人民法院已经发生法律效力的判决、裁定，上级人民法院对下级人民法院已经发生法律效力的判决、裁定，发现有本法第九十一条规定情形之一，或者发现调解违反自愿原则或者调解书内容违法的，有权提审或者指令下级人民法院再审。
40,中华人民共和国行政诉讼法第五十五条的内容？,"《中华人民共和国行政诉讼法》第五十五条规定：

""被告在诉讼过程中改变其所作的行政行为，原告同意并申请撤诉，人民法院可以裁定准许；原告不同意撤诉的，人民法院应当继续审理，并就改变后的行政行为作出裁判。""",第五十五条 当事人认为审判人员与本案有利害关系或者有其他关系可能影响公正审判，有权申请审判人员回避。审判人员认为自己与本案有利害关系或者有其他关系，应当申请回避。前两款规定，适用于书记员、翻译人员、鉴定人、勘验人。院长担任审判长时的回避，由审判委员会决定；审判人员的回避，由院长决定；其他人员的回避，由审判长决定。当事人对决定不服的，可以申请复议一次。
48,中华人民共和国行政诉讼法第八十二条的内容？,"《中华人民共和国行政诉讼法》第八十二条规定：

**人民法院审理下列第一审行政案件，认为事实清楚、权利义务关系明确、争议不大的，可以适用简易程序：**
（一）被诉行政行为是依法当场作出的；
（二）案件涉及款额二千元以下的；
（三）属于政府信息公开案件的。

**除前款规定以外的第一审行政案件，当事人各方同意适用简易程序的，可以适用简易程序。**

**发回重审、按照审判监督程序再审的案件不适用简易程序。**",第八十二条 人民法院审理下列第一审行政案件，认为事实清楚、权利义务关系明确、争议不大的，可以适用简易程序：（一）被诉行政行为是依法当场作出的；（二）案件涉及款额二千元以下的；（三）属于政府信息公开案件的。除前款规定以外的第一审行政案件，当事人各方同意适用简易程序的，可以适用简易程序。发回重审、按照审判监督程序再审的案件不适用简易程序。
6,中华人民共和国行政诉讼法第十六条的内容？,"《中华人民共和国行政诉讼法》第十六条规定：

**第十六条** 中级人民法院管辖下列第一审行政案件：
（一）对国务院部门或者县级以上地方人民政府所作的行政行为提起诉讼的案件；
（二）海关处理的案件；
（三）本辖区内重大、复杂的案件；
（四）其他法律规定由中级人民法院管辖的案件。",第十六条 高级人民法院管辖本辖区内重大、复杂的第一审行政案件。
28,中华人民共和国行政诉讼法第八十一条的内容？,"《中华人民共和国行政诉讼法》第八十一条规定：

**人民法院应当在立案之日起六个月内作出第一审判决。有特殊情况需要延长的，由高级人民法院批准，高级人民法院审理第一审案件需要延长的，由最高人民法院批准。**",第八十一条 人民法院应当在立案之日起六个月内作出第一审判决。有特殊情况需要延长的，由高级人民法院批准，高级人民法院审理第一审案件需要延长的，由最高人民法院批准。
41,中华人民共和国行政诉讼法第五十九条的内容？,"《中华人民共和国行政诉讼法》第五十九条规定：

诉讼参与人或者其他人有下列行为之一的，人民法院可以根据情节轻重，予以训诫、责令具结悔过或者处一万元以下的罚款、十五日以下的拘留；构成犯罪的，依法追究刑事责任：
（一）有义务协助调查、执行的人，对人民法院的协助调查决定、协助执行通知书，无故推拖、拒绝或者妨碍调查、执行的；
（二）伪造、隐藏、毁灭证据或者提供虚假证明材料，妨碍人民法院审理案件的；
（三）指使、贿买、胁迫他人作伪证或者威胁、阻止证人作证的；
（四）隐藏、转移、变卖、毁损已被查封、扣押、冻结的财产的；
（五）以欺骗、胁迫等非法手段使原告撤诉的；
（六）以暴力、威胁或者其他方法阻碍人民法院工作人员执行职务，或者以哄闹、冲击法庭等方法扰乱人民法院工作秩序的；
（七）对人民法院审判人员或者其他工作人员、诉讼参与人、协助调查和执行的人员恐吓、侮辱、诽谤、诬陷、殴打、围攻或者打击报复的。

人民法院对有前款规定的行为之一的单位，可以对其主要负责人或者直接责任人员依照前款规定予以罚款、拘留；构成犯罪的，依法追究刑事责任。

罚款、拘留须经人民法院院长批准。当事人不服的，可以向上一级人民法院申请复议一次。复议期间不停止执行。",第五十九条 诉讼参与人或者其他人有下列行为之一的，人民法院可以根据情节轻重，予以训诫、责令具结悔过或者处一万元以下的罚款、十五日以下的拘留；构成犯罪的，依法追究刑事责任：（一）有义务协助调查、执行的人，对人民法院的协助调查决定、协助执行通知书，无故推拖、拒绝或者妨碍调查、执行的；（二）伪造、隐藏、毁灭证据或者提供虚假证明材料，妨碍人民法院审理案件的；（三）指使、贿买、胁迫他人作伪证或者威胁、阻止证人作证的；（四）隐藏、转移、变卖、毁损已被查封、扣押、冻结的财产的；（五）以欺骗、胁迫等非法手段使原告撤诉的；（六）以暴力、威胁或者其他方法阻碍人民法院工作人员执行职务，或者以哄闹、冲击法庭等方法扰乱人民法院工作秩序的；（七）对人民法院审判人员或者其他工作人员、诉讼参与人、协助调查和执行的人员恐吓、侮辱、诽谤、诬陷、殴打、围攻或者打击报复的。人民法院对有前款规定的行为之一的单位，可以对其主要负责人或者直接责任人员依照前款规定予以罚款、拘留；构成犯罪的，依法追究刑事责任。罚款、拘留须经人民法院院长批准。当事人不服的，可以向上一级人民法院申请复议一次。复议期间不停止执行。
10,中华人民共和国行政诉讼法第二十八条的内容？,"《中华人民共和国行政诉讼法》第二十八条规定：

""当事人一方人数众多的共同诉讼，可以由当事人推选代表人进行诉讼。代表人的诉讼行为对其所代表的当事人发生效力，但代表人变更、放弃诉讼请求或者承认对方当事人的诉讼请求，进行和解，应当经被代表的当事人同意。""",第二十八条 当事人一方人数众多的共同诉讼，可以由当事人推选代表人进行诉讼。代表人的诉讼行为对其所代表的当事人发生效力，但代表人变更、放弃诉讼请求或者承认对方当事人的诉讼请求，应当经被代表的当事人同意。
