id,题目,回答,答案
59,逃税罪的概念与构成特征（P94、95）,"**逃税罪的概念与构成特征**

**一、概念**
逃税罪是指纳税人采取欺骗、隐瞒手段进行虚假纳税申报或者不申报，逃避缴纳税款数额较大并且占应纳税额百分之十以上的行为。

**二、构成特征**

1. **犯罪主体**：纳税人（包括自然人和单位），特殊主体。指依照法律、行政法规的规定负有纳税义务的单位和个人。

2. **主观方面**：故意，且具有逃避缴纳税款的目的。过失不构成本罪。

3. **客体**：国家税收征管制度。

4. **客观方面**：采取欺骗、隐瞒手段进行虚假纳税申报或者不申报，逃避缴纳税款数额较大（5万元以上）并且占应纳税额百分之十以上的行为，具体包括：
   - 伪造、变造、隐匿、擅自销毁账簿、记账凭证
   - 在账簿上多列支出或者不列、少列收入
   - 经税务机关通知申报而拒不申报
   - 其他欺骗、隐瞒手段

**三、法律修改要点**
根据《刑法修正案（十一）》（2021年）：
- 增加初犯免责条款：经税务机关依法下达追缴通知后，补缴应纳税款、缴纳滞纳金，已受行政处罚的，不予追究刑事责任（但五年内因逃避缴纳税款受过刑事处罚或者被税务机关给予二次以上行政处罚的除外）。
- 刑罚调整：数额较大处三年以下有期徒刑或拘役，并处罚金；数额巨大处三年以上七年以下有期徒刑，并处罚金。",逃税罪，是指纳税人或者扣缴义务人违反税收法律法规，逃税数额较大且达到应纳税额一定比例的行为。本罪的构成特征是：1.本罪侵犯的客体是税收征收管理秩序。2.本罪在客观方面表现为采取伪造、变造、隐匿、擅自销毁账簿、记账凭证，在账簿上多列支出或者不列、少列收人，经税务机关通知而拒不申报或者进行虚假的纳税申报手段，不缴或少缴应缴税款，逃税数额较大的行为。根据最高人民检察院、公安部2010年《关于公安机关管辖的刑事案件立案追诉标准的规定(二）》，对于纳税人而言，数额较大，是指逃税数额占应缴税款的 10%以上并且数额在 5 万元以上；对于扣缴义务人而言，数额较大，是指逃税数额在 5 万元以上。多次逃税未经处理的，按照累计税额计算。其他严重情节，是指因逃税被税务机关给予2次行政处罚又逃税的。本罪客观行为的形式究竟是作为还是不作为，学界存在一定争议。有观点认为，逃税罪的客观行为属于不作为，因为逃税行为是一种不履行纳税义务的行为；另有观点认为，逃税罪的客观行为属于作为，因为逃税罪必须通过“逃”的行为来实现，因而从行为的手段角度分析，逃税行为属于作为。本书认为，判断某一犯罪客观行为形式属于作为还是不作为，应当以行为人是否具有特定的义务作为依据：如果行为人具有某项特定的义务，该罪中客观行为的形式即应属于不作为。应该看到，在逃税罪中，纳税人和扣缴义务人具有缴纳税款的义务。正因为纳税人和扣缴义务人违背了缴纳税款的义务，应缴纳税款而不缴纳，所以司法机关才认定其构成逃税罪。就此而言，逃税罪中的客观行为属于不作为。3.本罪的主体是特殊主体，即纳税人和扣缴义务人。根据《税收征收管理法》第4条的规定，纳税人，是指法律、行政法规规定负有纳税义务的单位和个人。扣缴义务人，是指法律、行政法规规定负有代扣代缴、代收代缴税款义务的单位和个人。本罪既可以由自然人构成，也可以由单位构成。4.本罪的主观方面为故意，且行为人主观上具有非法占有应缴税款的目的。
60,抢劫罪的概念与构成特征（P162-166）,"**抢劫罪的概念与构成特征**

**一、概念**  
抢劫罪是指以暴力、胁迫或者其他方法强行劫取公私财物的行为。该罪侵犯的是公私财物所有权和被害人的人身权利（尤其是人身安全）的双重客体。

**二、构成特征**  

1. **客体**：公私财物所有权和被害人的人身权利（以人身权利为主）。
2. **客观方面**：  
   - **手段行为**：使用暴力、胁迫或者其他方法。  
     - *暴力*：对被害人实施打击、捆绑、推搡、伤害等，使其不能反抗。  
     - *胁迫*：以暴力相威胁，迫使其不敢反抗。  
     - *其他方法*：使被害人不能、不敢或无法反抗的手段，如下药、醉酒、趁其熟睡等。  
   - **结果行为**：当场强行劫取财物，即在实施暴力、胁迫等手段时或当场取得财物。  
   - **当场性**：暴力、胁迫手段与取得财物在时间、空间上具有紧密联系（同一时空）。
3. **主体**：一般主体，已满14周岁不满16周岁的人犯抢劫罪的，应当负刑事责任。
4. **主观方面**：故意，具有非法占有公私财物的目的。

**三、加重情节**（《刑法》第263条）  
具有下列情形之一的，处十年以上有期徒刑、无期徒刑或者死刑，并处罚金或者没收财产：  
- 入户抢劫；  
- 在公共交通工具上抢劫；  
- 抢劫银行或者其他金融机构；  
- 多次抢劫或者抢劫数额巨大；  
- 持枪抢劫；  
- 抢劫致人重伤、死亡；  
- 冒充军警人员抢劫；  
- 抢劫军用物资或者抢险、救灾、救济物资。

**四、转化型抢劫**  
犯盗窃、诈骗、抢夺罪，为窝藏赃物、抗拒抓捕或者毁灭罪证而当场使用暴力或者以暴力相威胁的，依照抢劫罪定罪处罚（《刑法》第269条）。

**五、与盗窃、诈骗罪的区别**  
抢劫罪的核心在于“以暴力、胁迫等手段强行劫取”，而盗窃、诈骗罪是以非暴力方式取得财物，关键在于是否使用暴力、胁迫等压制被害人反抗的手段。",抢劫罪，是指以非法占有为目的，以暴力、胁迫或者其他令被害人不能抗拒的方法，当场强行劫取公私财物的行为。本罪的构成特征是：1.本罪侵犯的客体为复杂客体，即公私财产所有权和人身权。根据我国刑法的规定，抢劫罪的犯罪对象为公私财物。在司法实践中，抢劫对象多为有形动产，是否应包括不动产，理论上存在争议。例如，甲采用暴力、胁迫方法，强占乙的住房，是否构成抢劫罪？有观点认为，不能构成抢劫罪。其理由是：抢劫罪以当场占有公私财物为特点，不动产不可能当场占有。另有观点认为，应当构成抢劫罪。强占他人住房，事实上已经将他人的房屋转移到自己的支配之下，构成抢劫罪。本书认为，我国刑法虽无明文规定，但从有利于保护公私财产和人身安全的角度出发，不宜将不动产一概排除在抢劫罪的对象之外。2.本罪在客观方面表现为以暴力、胁迫或者其他方法，当场强行劫取公私财物的行为。抢劫罪的实行行为是一种复合行为，即由方法行为和目的行为构成。方法行为，是指为劫取财物而实施的暴力、胁迫或者其他行为。目的行为，是指当场夺取财物或者迫使他人当场交付财物的行为。二者紧密结合，构成完整的抢劫行为，缺一不可。3.本罪的主体为一般主体。根据《刑法》第17条的规定，已满 14 周岁不满16 周岁的人犯抢劫罪的，应当负刑事责任。同时，根据最高人民法院《未成年人解释》第 10 条第 1 款规定，已满 14 周岁不满 16 周岁的人盗窃、诈骗、抢夺他人财物，为窝藏赃物、抗拒抓捕或者毁灭罪证，当场使用暴力，故意伤害致人重伤或者死亡，或者故意杀人的，应当分别以故意伤害罪或者故意杀人罪定罪处罚。4.本罪的主观方面表现为直接故意，并且具有非法占有公私财物的目的。至于出于何种动机，一般不影响定罪，但是可以作为量刑情节考虑。
50,的犯罪中止形态的特征（P223、224）,"犯罪中止形态的特征如下：

1. **时间性**：发生在犯罪过程中，包括犯罪预备阶段、实行阶段，以及犯罪实行终了但结果尚未发生之前。即在犯罪既遂之前，行为人能够控制犯罪进程的阶段。

2. **自动性**：行为人必须出于自己的意志主动放弃犯罪或自动有效地防止犯罪结果的发生。这是中止成立的核心要件，体现为“自愿性”，而非因外部压力或障碍被迫停止。

3. **客观性**：行为人必须客观上实施了中止行为，包括停止犯罪行为、消除危险、挽回损失或防止犯罪结果发生等具体行动。

4. **有效性**：中止行为必须具有防止犯罪结果发生的实际效果，或至少为防止结果发生创造了条件。若结果已发生，则需证明中止行为有效阻止了结果的发生。

5. **成立条件**：自动放弃犯罪或自动有效地防止犯罪结果发生，且未造成损害的，应当免除处罚；造成损害的，应当减轻处罚。

6. **分类**：
   - 按阶段分：预备阶段的中止、实行阶段的中止（实行未终了的中止、实行终了的中止）。
   - 按动机分：普通中止、特殊中止（如预备阶段的中止）。

7. **与预备、未遂的区别**：预备阶段的中止是自动放弃犯罪，未遂是被迫停止；实行阶段的中止是自愿停止或采取措施防止结果发生，未遂是被迫停止或未能完成犯罪。

**注意**：犯罪中止是行为人自愿放弃犯罪或防止结果发生，而非因外部障碍被迫停止。","1.犯罪中止必须发生在“犯罪过程中”。所谓“犯罪过程中”,即从犯罪预备行为发生开始,到犯罪既遂状态以前这段时间内,且犯罪又处于运动中而尚未停止下来呈现出预备或未遂形态。详言之,这一时间概念包含两个方面的意思:一方面,犯罪中止既可以发生在犯罪预备阶段,也可以发生在犯罪实行阶段;另一方面,犯罪行为在中止前尚未停止下来呈现结局性的形态。如果此前行为已经在犯罪预备阶段呈现犯罪预备的形态,或者在犯罪实行阶段呈现犯罪未遂或犯罪既遂的形态,都不能成立犯罪中止。特别要强调的是,在犯罪既遂之后的悔罪行为——如盗窃后将窃取的财物归还失主的行为,不能被认定为犯罪中止行为,对其犯罪形态也不能认定为犯罪中止形态。2.客观上存在放弃犯罪的中止行为。所谓放弃犯罪,是指在犯罪过程中停止实施犯罪,因而犯罪构成所规定的危害结果不会发生的情形。放弃犯罪既包括在预备阶段停止犯罪预备行为,使犯罪构成所规定的危害结果不会发生;也包括在实行阶段,行为人在危害结果发生之前停止犯罪行为,而使危害结果不会发生。需要指出的是,这里的危害结果不会发生,仅仅是指属于犯罪构成的特定危害结果不会发生,而不是说其他的损害结果(非构成要件结果)都没有发生。实际上,放弃犯罪的中止犯罪形态可能会出现其他不属于构成要件的危害结果。例如,故意杀人罪的行为人在挥刀砍杀他人过程中中止了故意杀人行为,故意杀人罪的犯罪构成要求的死亡结果没有发生,而仅仅发生了不属于本罪构成要件的轻伤害结果,而此时只要行为人停止杀害行为,作为构成要件的死亡结果就不会再出现。因此,这种停止杀人的情况即属于放弃犯罪的中止行为。3.行为人放弃犯罪是出于自动的原因。必须具备自动性,这是犯罪中止形态的本质特征。所谓中止的自动性,应被理解为行为人主动放弃犯罪,即在没有任何外界因素阻止下,行为人出于自己的意志而停止犯罪。详言之,自动是指行为人认识到或认为自己可以继续实施犯罪或者可能既遂,但自愿放弃原来的犯罪行为,不再继续犯罪。至于客观上他能否继续实施犯罪或完成犯罪,并不影响行为人这种停止犯罪之自动性的成立。当然,如果有证据表明行为人不是出于自己的意志,而是认识到外界原因导致犯罪不能继续实施或不能完成,而被迫放弃犯罪的,则不能成立犯罪中止,而只能被认定为犯罪未遂。例如,行为人发觉所欲盗窃的小区加强了保安巡逻,因担心被抓获而被迫停止盗窃犯罪的,就不属于犯罪中止。4.中止行为具有彻底性。所谓中止行为的彻底性,是指行为人主观上彻底放弃犯罪,而不是暂时停下来等待犯罪时机成熟之后再继续犯罪。中止行为的彻底性表明了行为人的人身危险性已经消除。当然,这种行为人的人身危险性消除并不是指行为人以后终身不会再犯罪,而是指就其所放弃的具体犯罪而言,行为人已经完全地从主观上决意停止继续实施该犯罪。"
43,刑事责任年龄（P143-148）,"刑事责任年龄是指行为人承担刑事责任的年龄界限，根据《中华人民共和国刑法》规定，分为以下四个阶段：

1. **完全不负刑事责任年龄**：不满14周岁的人，对任何犯罪行为均不负刑事责任。但2020年《刑法修正案（十一）》增设规定，已满12周岁不满14周岁的人，犯故意杀人、故意伤害罪，致人死亡或者以特别残忍手段致人重伤造成严重残疾，情节恶劣，经最高人民检察院核准追诉的，应当负刑事责任。

2. **相对负刑事责任年龄**：已满12周岁不满14周岁的人，仅对上述特定严重犯罪负刑事责任，且必须经最高检核准追诉。

3. **减轻刑事责任年龄**：已满14周岁不满16周岁的人，仅对故意杀人、故意伤害致人重伤或死亡、强奸、抢劫、贩卖毒品、放火、爆炸、投毒罪负刑事责任，犯其他罪不负刑事责任。

4. **完全负刑事责任年龄**：已满16周岁的人，对所有犯罪行为均负刑事责任。

**年龄计算**：以实足年龄为准，从生日的次日开始计算。例如，16周岁生日的次日即为16周岁，开始承担完全刑事责任。

**总结**：刑事责任年龄的核心是不同年龄段的行为人对犯罪行为的刑事责任能力不同，需结合具体罪名和法律规定判断。","第一,完全不负刑事责任年龄阶段。按照《刑法》第17条的规定,不满14周岁,是完全不负刑事责任年龄的阶段。一般地说,不满14周岁的人尚处于幼年时期,还不具备辨认和控制自己行为的能力,即不具备责任能力。因而法律规定,对不满14周岁的人所实施的危害社会的行为,一概不追究刑事责任。但应当注意,对于因不满14周岁实施了危害社会行为而不追究刑事责任的人,应依法责令其家长或监护人加以管教,也可视需要对接近14周岁,如12一13周岁的人由政府收容教养。第二,相对负刑事责任年龄阶段。按照《刑法》第17条第2款的规定,已满14周岁不满16周岁,是相对负刑事责任年龄阶段,也称相对无刑事责任年龄阶段。达到这个年龄阶段的人,已经具备了一定的辨别行为的大是大非的能力和控制能力,即对某些严重危害社会的行为具备一定的辨认和控制能力。因此,刑法规定他们对自己实施的严重危害社会的行为负刑事责任。《刑法》第17条第2款规定:“已满十四周岁不满十六周岁的人,犯故意杀人、故意伤害致人重伤或者死亡、强奸、抢劫、贩卖毒品、放火、爆炸、投毒罪的,应当负刑事责任。”第三,完全负刑事责任年龄阶段。按照《刑法》第17条第1款的规定,已满16周岁的人进入完全负刑事责任年龄阶段。由于已满16周岁的未成年人的体力和智力已有相当的发展,具有了一定的社会知识,是非观念和法制观念的增长已经达到一定的程度,一般已能够根据国家法律和社会道德规范的要求来约束自己,因而他们已经具备了基本的刑法意义上辨认和控制自己行为的能力。基于此,我国刑法规定已满16周岁的人原则上可以构成刑法中所有的犯罪,要求他们对自己实施的刑法所禁止的一切危害行为承担刑事责任。"
46,正当防卫的概念与特征（P193、194）,"**正当防卫的概念**：
根据《中华人民共和国刑法》第二十条第一款，正当防卫是指为了使国家、公共利益、本人或者他人的人身、财产和其他权利免受正在进行的不法侵害，而采取的制止不法侵害的行为，对不法侵害人造成损害的，属于正当防卫，不负刑事责任。

**正当防卫的特征**：
1. **防卫意图**：具有防卫意图，即为了保护合法权益免受不法侵害
2. **防卫对象**：防卫行为必须针对不法侵害人本人
3. **防卫时间**：防卫行为必须针对正在进行的不法侵害
4. **防卫限度**：不得超过必要限度，造成重大损害的，应当负刑事责任，但是应当减轻或者免除处罚（特殊防卫除外）
5. **防卫起因**：存在不法侵害

**特殊防卫**：对正在进行行凶、杀人、抢劫、强奸、绑架以及其他严重危及人身安全的暴力犯罪，采取防卫行为，造成不法侵害人伤亡的，不属于防卫过当，不负刑事责任。","《刑法》第20条规定:“为了使国家、公共利益、本人或者他人的人身、财产和其他权利免受正在进行的不法侵害,而采取的制止不法侵害的行为,对不法侵害人造成损害的,属于正当防卫,不负刑事责任。正当防卫明显超过必要限度造成重大损害的,应当负刑事责任,但是应当减轻或者免除处罚。”从这一规定可以看出,正当防卫是指为了使国家、公共利益、本人或者他人的人身、财产和其他权利免受正在进行的不法侵害,而对不法侵害者实施的制止其不法侵害且未明显超过必要限度造成重大损害的行为。从《刑法》对正当防卫的规定以及正当防卫的概念来看,正当防卫主要具有如下特征:第一,正当防卫一般是通过对不法侵害人的人身反击行为来实施的,从而具有杀人、伤害的行为表现。如果客观上不具有杀人、伤害的行为表现或行为结果,则属于制止不法侵害的一般行为或者属于擒拿或控制不法侵害人,而不属于刑法中正当防卫的范畴。当然,通过毁损不法侵害人财产来实施反击的行为,也可能成立正当防卫。第二,正当防卫是针对不法侵害行为实施的正当、合法行为。正当防卫是一种面临不法侵害而实施的人身反击行为,是为了制止不法侵害行为的继续进行而被动进行的防卫手段,其实质是一种受到国家法律保护、支持和鼓励的私力救济行为。第三,正当防卫的目的是使国家、公共利益或者公民的个人权益免受正在进行的不法侵害。正当防卫是为了保护合法权益而派生的一种辅助性权利,它不仅不具有社会危害性,相反还在一定程度上弥补了国家公力救济的不足,其目的具有合法性。"
53,刑罚的种类(p304-305),"根据刑法规定，刑罚的种类分为**主刑**和**附加刑**两大类：

**一、主刑**（只能独立适用，不能附加适用）  
1. **管制**：限制自由，期限为3个月以上2年以下，数罪并罚不得超过3年。  
2. **拘役**：短期剥夺自由，期限为1个月以上6个月以下，数罪并罚不得超过1年。  
3. **有期徒刑**：剥夺自由，期限为6个月以上15年以下，数罪并罚不得超过25年。  
4. **无期徒刑**：剥夺终身自由，强制劳动改造。  
5. **死刑**：剥夺生命，包括死刑立即执行和死刑缓期执行（缓期执行期满依法减为无期徒刑）。

**二、附加刑**（可独立适用，也可附加适用）  
1. **罚金**：强制缴纳一定数额金钱。  
2. **剥夺政治权利**：剥夺选举权和被选举权、言论、出版、集会、结社、游行、示威自由的权利，担任国家机关职务的权利，担任国有公司、企业、事业单位和人民团体领导职务的权利。  
3. **没收财产**：将犯罪分子个人所有财产的一部或全部强制无偿收归国有。  
4. **驱逐出境**：仅适用于犯罪的外国人，强制其离开中国国境。

**总结**：主刑5种，附加刑4种（含驱逐出境）。","我国《刑法》总则第三章第一节将刑罚分为两类:一是主刑,包括管制、拘役、有期徒刑、无期徒刑和死刑;二是附加刑,包括罚金、剥夺政治权利、没收财产和驱逐出境。"
42,犯罪的基本特征（P86-88）,"根据中国刑法理论，犯罪的基本特征包括：

**1. 严重的社会危害性**（本质特征）
指犯罪行为对刑法所保护的社会关系造成严重危害，这是犯罪的本质属性，是区分犯罪与一般违法行为的根本标志。

**2. 刑事违法性**（法律特征）
指犯罪行为违反了刑法的规定，具有刑事违法性，是犯罪的法律表现形式。

**3. 应受刑罚处罚性**（法律后果特征）
指犯罪行为依法应当受到刑罚处罚，这是犯罪的法律后果特征。

**三者关系**：社会危害性是犯罪的本质特征，刑事违法性和应受刑罚处罚性是其法律表现形式，三者缺一不可，共同构成犯罪的基本特征。","(一)犯罪是具有严重社会危害性的行为行为具有严重的社会危害性,是犯罪最本质最基本的特征。的确,晚近刑法学界始终存在一种对社会危害性理论的批评之声。考察这些持否定态度的观点,不难发现其核心在于担心社会危害性的判断标准模糊,不利于罪刑法定原则的贯彻。但是,否定社会危害性的观点或多或少地存在孤立地看待社会危害性标准,以致将其视为独立判断行为是否构成犯罪的标准的偏见。而实际上,肯定社会危害性标准的学界通说并不认为社会危害性标准可以用来独立判断行为是否构成犯罪,而是一再强调必须与刑事违法性结合起来。所以有学者认为,否定论者在一定程度上是在攻击一个并不存在的目标。离开严重社会危害性这一犯罪的内在本质特征,犯罪概念就成了一具空壳,难免流于空洞苍白。(二)犯罪是具有刑事违法性的行为犯罪是触犯刑事法律的行为,这是犯罪的法律特征。我们知道,违法行为表现形式多样,既有民事、经济违法行为,也有行政违法行为,还有刑事违法行为。犯罪不是一般的违法行为,而是触犯刑事法律的刑事违法行为,是最为严重的违法行为。触犯刑事法律是构成犯罪的前提。例如,小偷小摸属于违反治安管理处罚法的行为;只有盗窃公私财物,数额较大的,或者多次盗窃、入户盗窃、携带凶器盗窃、扒窃的,才能构成刑法中的盗窃罪。如果没有触犯刑事法律,即便该行为具有严重的社会危害性,也不能以犯罪论处。犯罪的严重社会危害性是刑事违法性的基础,也是犯罪的内在本质;犯罪的刑事违法性则是其严重的社会危害性在刑法上的表现。只有当行为不仅具有社会危害性,而且违反了刑法,具有刑事违法性时,才能被认定为犯罪。这是遵循罪刑法定原则的必然要求。犯罪的刑事违法性是主观因素和客观因素的统一。行为人虽然主观上有危害社会的企图,但客观上没有实施危害社会的行为的,不会产生刑事违法的问题;行为虽然客观上造成了严重的危害社会的后果,但行为人主观上不存在故意或者过失的,也不会产生刑事违法性的问题。(三)犯罪是应受刑罚惩罚的行为对于任何违法行为,无论是民事的、行政的还是刑事的,行为人都应当承担相应的法律后果。民事违法行为要承担赔偿损失、返还财产、支付违约金等民事责任;行政违法行为要承担罚款、行政拘留等行政处罚,或者警告、记过、降级、撤职、开除等行政处分。而对于刑事违法行为即犯罪来说,行为人应当承担的法律后果是受到刑罚惩罚。犯罪是适用刑罚的前提,刑罚是犯罪的法律后果。因此,应受刑罚惩罚也是犯罪的一个基本特征。应受惩罚性之特征将犯罪与刑罚这两种社会现象紧密联系起来,它体现出犯罪在引发的法律后果方面迥异于其他一般违法行为的基本个别性,对于我们充分认识犯罪现象无疑是必要的。这一特征表明,如果某一行为不应当受刑罚处罚,也就意味着它不是犯罪。"
38,刑法的体系(P49),"中国刑法的体系包括**总则**和**分则**两大部分：

**一、总则**
1. 刑法的任务、基本原则和适用范围
2. 犯罪的概念、特征和种类
3. 刑事责任
4. 刑罚的种类和刑罚制度
5. 刑罚的具体运用
6. 各类犯罪的共同问题

**二、分则**
1. 危害国家安全罪
2. 危害公共安全罪
3. 破坏社会主义市场经济秩序罪
4. 侵犯公民人身权利、民主权利罪
5. 侵犯财产罪
6. 妨害社会管理秩序罪
7. 危害国防利益罪
8. 贪污贿赂罪
9. 渎职罪
10. 军人违反职责罪

这种体系结构体现了从一般规定到具体犯罪的逻辑顺序，总则规定犯罪与刑罚的一般原理，分则规定具体犯罪的构成要件和法定刑。","总则、分则、附则,以编、章、节、条、款、项"
57,危害国家安全罪的概念与构成特征（P13-16）,"**危害国家安全罪的概念与构成特征**

**一、概念**
危害国家安全罪是指危害中华人民共和国主权、领土完整和安全，分裂国家、颠覆国家政权、推翻社会主义制度的行为，是严重侵犯国家核心利益的犯罪。

**二、构成特征**

1. **客体要件**：侵犯的客体是中华人民共和国的国家安全，即国家主权、领土完整、政权稳定、社会主义制度等根本利益。

2. **客观要件**：表现为实施了危害国家安全的行为，具体包括：
   - 背叛国家罪（第102条）
   - 分裂国家罪（第103条）
   - 武装叛乱、暴乱罪（第104条）
   - 颠覆国家政权罪（第105条）
   - 叛逃罪（第109条）
   - 间谍罪（第110条）
   - 为境外窃取、刺探、收买、非法提供国家秘密、情报罪（第111条）
   - 投敌叛变罪（第108条）
   - 等等

3. **主体要件**：一般主体（自然人），部分罪名要求特殊主体（如间谍罪主体需具备特定身份）。

4. **主观要件**：故意，且具有特定目的（如分裂国家的目的、颠覆政权的目的等），通常具有明显的政治动机。

**三、特殊规定**
- 部分罪名要求“危害国家安全的特别累犯”适用从重处罚
- 危害国家安全犯罪分子不得适用缓刑、假释
- 涉及国家安全犯罪的案件由专门机关办理

（以上内容依据《中华人民共和国刑法》第102-113条及相关司法解释整理）","危害国家安全罪，是指故意危害中华人民共和国国家安全的行为。本类犯罪的构成特征是：1.本类犯罪侵犯的客体是国家安全。国家安全是指国家政权、主权、统一和领土完整、人民福祉、经济社会可持续发展和国家其他重大利益相对处于没有危险和不受内外威胁的状态，以及保障持续安全状态的能力。维护国家安全，保卫我国人民民主专政政权和社会主义制度，才能保护人民的根本利益，保障改革开放和社会主义现代化建设的顺利进行，进而实现中华民族的伟大复兴。维护国家安全，是中华人民共和国成立以来一项持久的任务。自中华人民共和国成立以来，境外间谍情报机关和境内外各种敌对势力、反华势力、反共势力危害我国国家安全的活动从未停止，隐蔽战线的斗争一直十分尖锐、复杂。境内外各种敌对势力、民族分裂势力、极端宗教势力等对我国的渗透、颠覆、分裂和各种破坏活动曰趋猖獗。思想渗透、颠覆分裂、情报窃密、勾联策反等危害国家安全的活动范围不断扩大。岀现了采用公开掩护秘密、 合法掩护非法、境内境外相勾结的方式。国内少数敌对分子也极力寻求境外机构和其他敌对势力、政治势力的支持，甚至内外勾结，出卖国家利益。这给我国的国家安全和利益造成了重大损害或者构成了严重威胁，严重影响和干扰了我国的民主与政权建设，破坏了改革开放和社会主义现代化建设事业，影响了中华民族伟大复兴的进程，对此必须予以坚决防控,严厉打击。2.本类犯罪在客观方面表现为危害中华人民共和国国家安全的行为。根据《刑法》第102条至第112条的规定，危害国家安全的行为有：背叛国家，分裂国家，煽动分裂国家，武装叛乱、暴乱，颠覆国家政权，煽动颠覆国家政权，资助危害国家安全犯罪活动，投敌叛变，叛逃，间谍，为境外窃取、刺探、收买、非法提供国家秘密、情报，资敌。3.本类犯罪的主体多为一般主体，即达到刑事责任年龄、具备刑事责任能力者均可构成。少数犯罪对主体有特殊要求，例如，背叛国家罪、投敌叛变罪、叛逃罪的主体只能是中国公民，其中叛逃罪的主体还必须是我国国家机关工作人员或者掌握国家秘密的国家工作人员。本类犯罪中除了资助危害国家安全犯罪活动罪可以由境内外机构、组织或者个人构成外，其他犯罪的主体均为自然人主体。4.本类犯罪的主观方面表现为故意，其中，多数犯罪为直接故意，即行为人明知自己的行为会发生危害国家安全的结果，并且希望这种结果发生。"
45,疏忽大意的过失与过于自信的过失的区别（P177）,"疏忽大意的过失与过于自信的过失的区别如下：

**核心区别在于对危害结果发生的预见可能性不同：**

1. **预见可能性不同**
   - **疏忽大意的过失**：行为人**应当预见**自己的行为可能发生危害结果，但**因疏忽大意而没有预见**（实际无预见）。即""本应预见却未预见""，属于""无认识的过失""。
   - **过于自信的过失**：行为人**已经预见**自己的行为可能发生危害结果，但**轻信能够避免**（实际有预见）。即""已预见但误信能避免""，属于""有认识的过失""。

2. **心理态度不同**
   - **疏忽大意的过失**：行为人持**麻痹大意、掉以轻心**的态度，对危害结果的发生持否定态度，且结果的发生与其主观意愿相违背。
   - **过于自信的过失**：行为人虽预见危害结果可能发生，但**过于自信**地认为凭借自身能力或条件可以避免，结果的发生与其主观意愿相违背。

3. **行为表现不同**
   - 疏忽大意的过失表现为**未履行应尽的注意义务**，因疏忽而缺乏预见。
   - 过于自信的过失表现为**轻信侥幸**，虽有预见但错误地相信能避免。

**法律依据**：《刑法》第15条第2款明确规定：""过失犯罪，法律有规定的才负刑事责任。""两者均属过失犯罪，但区分标准在于预见可能性和心理态度的不同。","疏忽大意的过失与过于自信的过失都是犯罪过失,二者对危害后果的出现都持反对的、否定的态度,结果的出现都是意料之外的。关键区别点就在于行为人在行为当时是否已经认识到其行为可能会导致某种结果的发生。过于自信的过失中,行为人在行为当时已经预见到其行为可能导致某种危害结果的发生,但凭借一定的条件而轻信可以避免;而疏忽大意的过失中,行为人对危害结果的发生根本没有预见。所以过于自信的过失又称为有认识的过失,疏忽大意的过失又称为无认识的过失。"
