id,题目,回答,答案
6,中华人民共和国检察官法第二十三条的内容？,"《中华人民共和国检察官法》（2019年修订版）第二十三条的内容为：

**检察官有下列情形之一的，应当免去其检察官职务：**
（一）丧失中华人民共和国国籍的；
（二）调出人民检察院的；
（三）职务变动不需要保留检察官职务的；
（四）经考核确定为不称职的；
（五）退休的；
（六）辞职或者依法申请辞去检察官职务的；
（七）因违纪违法不宜继续任职的。",第二十三条 检察官不得兼任人民代表大会常务委员会的组成人员，不得兼任行政机关、监察机关、审判机关的职务，不得兼任企业或者其他营利性组织、事业单位的职务，不得兼任律师、仲裁员和公证员。
2,中华人民共和国检察官法第十一条的内容？,"《中华人民共和国检察官法》第十一条（2019年修订）规定，担任检察官应当具备以下条件：

（一）具有中华人民共和国国籍；

（二）年满二十三周岁；

（三）拥护中华人民共和国宪法，拥护中国共产党领导和社会主义制度；

（四）具有良好的政治、业务素质和道德品行；

（五）具有正常履行职责的身体条件；

（六）具备普通高等学校法学类本科学历并获得学士及以上学位，或者普通高等学校非法学类本科及以上学历并获得硕士及以上学位且从事法律工作满一年，或者获得法律硕士、博士专业学位；

（七）通过国家统一法律职业资格考试；

（八）法律规定的其他条件。",第十一条 检察官享有下列权利：（一）履行检察官职责应当具有的职权和工作条件；（二）非因法定事由、非经法定程序，不被调离、免职、降职、辞退或者处分；（三）履行检察官职责应当享有的职业保障和福利待遇；（四）人身、财产和住所安全受法律保护；（五）提出申诉或者控告；（六）法律规定的其他权利。
9,中华人民共和国检察官法第五十三条的内容？,"《中华人民共和国检察官法》第五十三条规定：

**检察官的任免，依照法律规定的任免权限和程序办理。**
**最高人民检察院检察长由全国人民代表大会选举和罢免，副检察长、检察委员会委员和检察员，由最高人民检察院检察长提请全国人民代表大会常务委员会任免。**
**地方各级人民检察院检察长由本级人民代表大会选举和罢免，副检察长、检察委员会委员和检察员，由本级人民检察院检察长提请本级人民代表大会常务委员会任免。**
**省级人民检察院和设区的市级人民检察院检察长的任免，须报最高人民检察院检察长提请全国人民代表大会常务委员会批准。**

（依据2019年修订版《中华人民共和国检察官法》）",第五十三条 人民检察院设立检察官权益保障委员会，维护检察官合法权益，保障检察官依法履行职责。
5,中华人民共和国检察官法第十九条的内容？,《中华人民共和国检察官法》（2019年修订）第十九条规定：“检察官的任职条件包括：（一）具有中华人民共和国国籍；（二）年满二十三周岁；（三）拥护中华人民共和国宪法，拥护中国共产党领导和社会主义制度；（四）具有良好的政治、业务素质和道德品行；（五）具有正常履行职责的身体条件；（六）具备普通高等学校法学类本科学历并获得学士及以上学位，或者普通高等学校非法学类本科及以上学历并获得硕士及以上学位；（七）通过国家统一法律职业资格考试；（八）法律规定的其他条件。”,第十九条 检察官在依照法定程序产生后，在就职时应当公开进行宪法宣誓。
1,中华人民共和国检察官法第五条的内容？,"《中华人民共和国检察官法》（2019年修订）第五条的内容为：

**第五条 担任检察官必须具备下列条件：**

（一）具有中华人民共和国国籍；

（二）年满二十三周岁；

（三）拥护中华人民共和国宪法，拥护中国共产党领导和社会主义制度；

（四）具有良好的政治、业务素质和道德品行；

（五）具有正常履行职责的身体条件；

（六）具有符合职位要求的文化程度和业务能力；

（七）法律规定的其他条件。",第五条 检察官履行职责，应当以事实为根据，以法律为准绳，秉持客观公正的立场。检察官办理刑事案件，应当严格坚持罪刑法定原则，尊重和保障人权，既要追诉犯罪，也要保障无罪的人不受刑事追究。
7,中华人民共和国检察官法第三十七条的内容？,"中华人民共和国检察官法（2019年修订）第三十七条的内容为：

**检察官有下列情形之一的，应当免去其检察官职务：**

（一）丧失中华人民共和国国籍的；
（二）调出人民检察院的；
（三）职务变动不需要保留检察官职务的；
（四）经考核确定为不称职的；
（五）退休的；
（六）辞职或者依法予以辞退的；
（七）因违纪违法不宜继续担任检察官职务的；
（八）其他依法应当免去检察官职务的。",第三十七条 检察官从人民检察院离任后两年内，不得以律师身份担任诉讼代理人或者辩护人。检察官从人民检察院离任后，不得担任原任职检察院办理案件的诉讼代理人或者辩护人，但是作为当事人的监护人或者近亲属代理诉讼或者进行辩护的除外。检察官被开除后，不得担任诉讼代理人或者辩护人，但是作为当事人的监护人或者近亲属代理诉讼或者进行辩护的除外。
4,中华人民共和国检察官法第十六条的内容？,"《中华人民共和国检察官法》（2019年修订版）第十六条规定：
""检察官履行下列职责：
（一）侦查、审查逮捕、审查起诉、出庭支持公诉、出席法庭履行公诉人职责、对刑事诉讼实行法律监督等职责；
（二）法律规定的其他职责。""",第十六条 省、自治区、直辖市设立检察官遴选委员会，负责初任检察官人选专业能力的审核。省级检察官遴选委员会的组成人员应当包括地方各级人民检察院检察官代表、其他从事法律职业的人员和有关方面代表，其中检察官代表不少于三分之一。省级检察官遴选委员会的日常工作由省级人民检察院的内设职能部门承担。遴选最高人民检察院检察官应当设立最高人民检察院检察官遴选委员会，负责检察官人选专业能力的审核。
10,中华人民共和国检察官法第六十七条的内容？,"《中华人民共和国检察官法》（2019年修订版）第六十七条规定：

**检察官有下列行为之一的，应当给予处分；构成犯罪的，依法追究刑事责任：**
（一）贪污贿赂、徇私枉法、刑讯逼供的；
（二）隐瞒证据、伪造证据、偷窃、毁损、篡改、伪造案卷材料的；
（三）泄露国家秘密、检察工作秘密的；
（四）利用职权为自己或者他人谋取私利的；
（五）接受当事人及其委托人的请客送礼的；
（六）违反规定会见当事人及其委托人的；
（七）在出版物上发表内容不当言论的；
（八）有其他违反职业道德规范的行为的。

**处分的种类分为：** 警告、记过、记大过、降级、撤职、开除。处分的权限和程序由最高人民检察院规定。",第六十七条 国家对初任检察官实行统一法律职业资格考试制度，由国务院司法行政部门商最高人民检察院等有关部门组织实施。
8,中华人民共和国检察官法第四十七条的内容？,"《中华人民共和国检察官法》（2019年修订）第四十七条规定：

**检察官有下列行为之一的，应当给予处分；构成犯罪的，依法追究刑事责任：**
（一）贪污受贿的；
（二）徇私枉法的；
（三）刑讯逼供、体罚、虐待犯罪嫌疑人、被告人的；
（四）伪造、变造或者隐匿、毁灭证据的；
（五）违反规定查封、扣押、冻结、没收、保管、处理涉案财物的；
（六）在诉讼活动中违背事实和法律作出裁判的；
（七）有其他违反职业道德规范的行为的。

**处分的种类为：** 警告、记过、记大过、降级、撤职、开除。

受处分的检察官，依照国家有关规定降低或者取消检察官等级。",第四十七条 检察官有下列行为之一的，应当给予处分；构成犯罪的，依法追究刑事责任：（一）贪污受贿、徇私枉法、刑讯逼供的；（二）隐瞒、伪造、变造、故意损毁证据、案件材料的；（三）泄露国家秘密、检察工作秘密、商业秘密或者个人隐私的；（四）故意违反法律法规办理案件的；（五）因重大过失导致案件错误并造成严重后果的；（六）拖延办案，贻误工作的；（七）利用职权为自己或者他人谋取私利的；（八）接受当事人及其代理人利益输送，或者违反有关规定会见当事人及其代理人的；（九）违反有关规定从事或者参与营利性活动，在企业或者其他营利性组织中兼任职务的；（十）有其他违纪违法行为的。检察官的处分按照有关规定办理。
3,中华人民共和国检察官法第十二条的内容？,《中华人民共和国检察官法》第十二条（2019年修订）规定：“担任检察官应当具备下列条件：（一）具有中华人民共和国国籍；（二）年满二十三周岁；（三）拥护中华人民共和国宪法，拥护中国共产党领导和社会主义制度；（四）具有良好的政治、业务素质和道德品行；（五）具有正常履行职责的身体条件；（六）具备普通高等学校法学类本科学历并获得学士及以上学位；（七）进入国家规定的规范的法官、检察官遴选制度，通过考试、考核取得检察官资格。”,第十二条 担任检察官必须具备下列条件：（一）具有中华人民共和国国籍；（二）拥护中华人民共和国宪法，拥护中国共产党领导和社会主义制度；（三）具有良好的政治、业务素质和道德品行；（四）具有正常履行职责的身体条件；（五）具备普通高等学校法学类本科学历并获得学士及以上学位；或者普通高等学校非法学类本科及以上学历并获得法律硕士、法学硕士及以上学位；或者普通高等学校非法学类本科及以上学历，获得其他相应学位，并具有法律专业知识；（六）从事法律工作满五年。其中获得法律硕士、法学硕士学位，或者获得法学博士学位的，从事法律工作的年限可以分别放宽至四年、三年；（七）初任检察官应当通过国家统一法律职业资格考试取得法律职业资格。适用前款第五项规定的学历条件确有困难的地方，经最高人民检察院审核确定，在一定期限内，可以将担任检察官的学历条件放宽为高等学校本科毕业。
