id,题目,答案
6,乙受甲委托看管房屋，乙让丙拆空调时，丙让同乡丁拆甲的空调（乙同意），丁在拆空调时摔成重伤，乙对丁的损失应承担什么责任？,乙对丁的损失承担部分责任。根据《民法典》第1193条规定，承揽人在完成工作过程中造成自身损害，定作人对定作.指示或选任有过错的，应承担相应责任。本案中乙与丁构成承揽关系，乙选任无资质的丁存在过错，故应承担部分责任。
8,包某帮花某保管古某的名画，后包某将该画卖给管某，约定管某先付款，包某后交付，管某在交易第二天得知该画是包某代为保管的，管某能否拒绝付款？,管某可以拒绝付款，除非包某提供担保。根据《民法典》第527条规定，先履行债务的当事人，有确切证据证明对方可能丧失履行能力的，可以中止履行。管某作为先履行一方，得知包某非所有权人，存在无法交付的风险，享有不安抗辩权，故可拒绝付款，若包某提供担保则应恢复履行。
7,蔡永父母在遗嘱中表示其共有的房产由蔡永继承，该房由蔡永之姐蔡花借用（借用期未明确）。蔡永父母去世后，蔡永未办理房屋所有权变更登记，也未要求蔡花腾退，后蔡永因结婚要求蔡花腾退，蔡永对该房屋是否享有物权请求权？,蔡永对该房屋享有物权请求权。根据《民法典》第230条规定，因继承取得物权的，自继承开始时发生效力。蔡永父母去世后，蔡永即取得房屋所有权，有权要求蔡花腾退，该物权请求权不适用诉讼时效，故蔡永享有物权请求权。
9,甲公司以其机器设备为乙公司设立了质权。10日后，丙公司向银行贷款100万元，甲公司将机器设备又抵押给银行，担保其中40万元贷款，但未办理抵押登记。同时，丙公司将自有房产抵押给银行，担保其余60万元贷款，办理了抵押登记。20日后，甲将机器设备再抵押给丁公司，办理了抵押登记。乙公司的质权与银行对机器设备的抵押权相比，哪一权利优先？,乙公司的质权优先于银行对机器设备的抵押权。根据《民法典》第415条规定，同一财产既设立抵押权又设立质权的，拍卖.变卖该财产所得的价款按照登记.交付的时间先后确定清偿顺序。乙公司的质权先设立，故优先。
5,甲与乙订立借款合同，丙与甲签订不动产抵押合同为该债权提供担保，但丙经甲多次催告仍恶意不办理抵押登记，借款到期后乙无法清偿债务，丙应承担什么责任？,丙应在抵押物的价值范围内承担违约责任。根据《民法典》第215条规定，不动产抵押合同自成立时生效，未办理登记不影响合同效力。同时，《担保制度解释》第46条第2款规定，因抵押人自身原因导致不能办理抵押登记的，债权人可请求抵押人在约定担保范围内承担责任。丙恶意不办理登记构成违约，故应在抵押物价值范围内承担违约责任。
2,住所地在长春的四海公司在北京设立了一家分公司，该分公司以自己的名义与北京实达公司签订房屋租赁合同，后分公司拖欠租金，该法律责任应由谁承担？,该法律责任应由四海公司承担。根据《公司法》第13条第2款规定，公司可以设立分公司，分公司不具有法人资格，其民事责任由公司承担。四海公司的分公司不具备独立法人资格，故其签订合同产生的法律责任应由四海公司承担。
10,张哲诉王华返还借款5万元的诉讼被甲市A区法院依法受理，随后甲市A区法院决定适用一审普通程序予以审理，并随机决定由王大妈担任本案陪审员。王大妈在本案中能否对事实认定和法律适用事项进行表决？,王大妈既能对事实认定也能对法律适用事项进行表决。根据《民事诉讼法》第40条第3款规定，陪审员在执行陪审职务时，与审判员有同等的权利义务，因此有权参与表决。
4,甲委托乙销售一批首饰，乙经甲同意转委托给丙，丙以自己的名义与丁签订买卖合同，约定将首饰卖给丁，但丁拒绝支付首饰款。丙应向谁披露以保障甲的权利？,丙应向甲披露丁，甲可以行使丙对丁的权利。根据《民法典》第926条规定，受托人以自己的名义与第三人订立合同时，第三人不知道受托人与委托人之间的代理关系，受托人因第三人的原因对委托人不履行义务的，受托人应当向委托人披露第三人，委托人可行使受托人对第三人的权利。本案中丁拒付货款，丙应向甲披露丁，故甲可行使丙对丁的权利。
3,古某在经常购买文玩的店里花1000元购买了一个疑似明代的花瓶，后经鉴定该花瓶为赝品，价值仅100元，该买卖合同的效力如何？,该买卖合同有效，系真实意思表示不能撤销。根据《总则编解释》第2条规定，在一定地域.行业范围内长期为一般人从事民事活动时普遍遵守的民间习俗.惯常做法等，可以认定为习惯。古玩交易市场存在“买卖全凭眼力，真假各安天命”的行业惯例，且本案中店家未作诱导性陈述，交易符合行业习惯，故合同有效。
1,80岁的张某与侄子小李签订监护协议，约定当张某变成限制民事行为能力人或无民事行为能力人时，由小李担任其监护人。张某的女儿小张表示有能力照顾，但张某拒绝。后张某因患老年痴呆被法院认定为限制民事行为能力人，想去养老院居住，小李拒绝。张某是否有能力决定自己是否去养老院居住？,张某没有能力决定是否去养老院居住。根据《民法典》第35条第3款规定，成年人的监护人履行监护职责，应当最大程度地尊重被监护人的真实意愿，保障并协助被监护人实施与其智力.精神健康状况相适应的民事法律行为。但张某因患老年痴呆已无独立决定能力，故应由其监护人决定。因此，张某无能力自行决定是否去养老院居住。
11,下列证据中能单独作为认定案件事实的是？孙浩与王艺的人身侵权纠纷，孙浩申请证人张淮出庭就王艺是否打人的事实出庭作证，张淮仅有8岁。,8岁的张淮的证言能单独作为认定案件事实的依据。根据《民事证据规定》第90条，无民事行为能力人所作的与其年龄.智力状况相当的证言可以单独作为认定依据，张淮的证言符合该条件。
14,甲乙丙丁戊五人组建有限公司，甲出资10万元，已缴6万元，尚有4万元未缴。甲请求免除其4万元出资义务，股东会五名股东中四名同意，丙起诉请求确认决议无效。该股东会决议是否有效？,该股东会决议无效。根据《公司法》第49条，股东应按期足额缴纳公司章程规定的各自所认缴的出资额；《公司法》第25条，公司股东会.董事会决议内容违法法律.行政法规的无效，因此股东会免除甲出资义务的决议违反法律规定，应为无效决议。
15,刘秀.张宇.杨宏.王英出资设立瑞龙公司（注册资本200万元），刘秀持股40%，张宇持股35%。股东会表决：2021年度不分红；因法定公积金达110万，本年度不提取；用资本公积金采买3台新设备。刘秀和张宇同意，杨宏和王英反对。王英提起诉讼要求分红，法院是否应驳回其请求？,法院不应驳回王英的请求。《公司法司法解释四》第15条规定：“股东未提交载明具体分配方案的股东会或者股东大会决议，请求公司分配利润的，人民法院应当驳回其诉讼请求，但违反法律规定滥用股东权利导致公司不分配利润，给其他股东造成损失的除外。”本案中，股东会作出不分红的决议，但却有大股东挥霍公司的资产，购买公司并不需要的财物共个人使用，当属于大股东滥用权利导致公司不分配利润，损害小股东权益的情形，故符合司法强制分红的情形，法院不应驳回王英的申请。
